1,1.42217584642662,0.6619,0.9791
2,0.9515499681385641,0.6575,0.9763
3,1.0408973822625458,0.6669,0.978
4,0.7865643576354847,0.664,0.981
5,0.755990263906681,0.7175,0.9839
6,0.7970390644227037,0.7167,0.984
7,0.7285346255216956,0.687,0.9823
8,0.8440458587451181,0.7037,0.9837
9,0.8127316071221671,0.7307,0.9846
10,0.7495412543453843,0.7249,0.9841
11,0.6755695878362595,0.7311,0.985
12,0.7030453768554072,0.7374,0.9851
13,0.7230323643948372,0.6999,0.9814
14,0.7579571686798546,0.7105,0.9831
15,0.7186663700598599,0.7514,0.9859
16,0.6900848661771584,0.7356,0.985
17,0.832886528601955,0.7065,0.9823
18,1.057339583897046,0.661,0.9814
19,0.6518113906802562,0.7528,0.9857
20,0.7522701494830665,0.7211,0.9824
21,0.6837591150217703,0.7195,0.9845
22,0.8099843457076453,0.6822,0.9823
23,0.7861179621029778,0.7309,0.9849
24,0.7463354612251526,0.6668,0.9815
25,0.7034937601044849,0.739,0.9854
26,0.8400218739803067,0.7547,0.9856
27,0.6783889778109674,0.7459,0.9857
28,0.7102222424851456,0.7649,0.9867
29,0.7181601663058633,0.7461,0.9853
30,0.940245239716496,0.6134,0.9788
31,0.6839538846675515,0.7422,0.9847
32,0.7171581267913435,0.7507,0.9857
33,0.7597304516221364,0.6948,0.983
34,0.7258765632617594,0.7576,0.9862
35,0.6853477005955532,0.7068,0.9838
36,0.6986962854767662,0.7531,0.9862
37,0.6570699424837446,0.7576,0.9864
38,0.705563784402034,0.7579,0.9863
39,0.8182754627745693,0.7096,0.9838
40,0.6768096309193046,0.7631,0.9863
41,0.6333195988259037,0.7512,0.9859
42,0.7392617700630941,0.7518,0.9861
43,0.7366391612301926,0.7303,0.9848
44,0.8081289911595395,0.7385,0.9854
45,0.7079806504818389,0.7676,0.9868
46,0.6599462661740895,0.7729,0.9869
47,0.640342393114709,0.7707,0.9869
48,0.6670257607333098,0.7525,0.9862
49,0.7512989448771108,0.7673,0.9867
50,0.6938405886557198,0.7643,0.9869
