1,0.5223358392546602,0.9296,0.9958
2,0.1483766843192807,0.9464,0.9969
3,0.09993462448164019,0.9364,0.9964
4,0.08449800526749648,0.943,0.9967
5,0.07570725064144256,0.946,0.9969
6,0.07258076728361186,0.9474,0.997
7,0.0719054966278522,0.9493,0.9971
8,0.06937820363589285,0.9523,0.9973
9,0.06733707831935065,0.9517,0.9972
10,0.06791820109059385,0.9556,0.9975
11,0.06693209155803025,0.9498,0.9971
12,0.06580071881012436,0.9551,0.9974
13,0.06607171803945015,0.9527,0.9973
14,0.06654282465640445,0.9544,0.9974
15,0.06694129628073898,0.9525,0.9973
16,0.06497022823533492,0.9532,0.9973
17,0.06836964858025735,0.9525,0.9973
18,0.07340829986181881,0.9543,0.9974
19,0.06897300030118007,0.951,0.9972
20,0.06611716965208142,0.951,0.9972
21,0.06569218598095114,0.954,0.9974
22,0.06889631009789939,0.9495,0.9971
23,0.06616381652357727,0.9542,0.9974
24,0.06891710592417981,0.9501,0.9972
25,0.06515921719857722,0.9526,0.9973
26,0.06836825807607882,0.9496,0.9971
27,0.06723814763698632,0.953,0.9973
28,0.06817724918761943,0.9466,0.997
29,0.06757090177397553,0.9501,0.9972
30,0.06657708480574254,0.9528,0.9973
31,0.0669135359556496,0.9536,0.9974
32,0.06729668824176276,0.9484,0.9971
33,0.06631546496564032,0.9506,0.9972
34,0.06692093900977383,0.9527,0.9973
35,0.06628716231004543,0.9547,0.9974
36,0.06694176534544308,0.9555,0.9975
37,0.06590361013565287,0.9539,0.9974
38,0.06618844127287776,0.9541,0.9974
39,0.06814873720870139,0.9501,0.9972
40,0.0666857812733049,0.9547,0.9974
41,0.06811308510411562,0.9503,0.9972
42,0.06738998887601386,0.9503,0.9972
43,0.06793844779008847,0.9502,0.9972
44,0.06939120395452038,0.9523,0.9973
45,0.068848371263013,0.9493,0.9971
46,0.06611943659676033,0.9519,0.9973
47,0.06753139433163421,0.9529,0.9973
48,0.0673309079880586,0.9487,0.9971
49,0.06772520986224707,0.9502,0.9972
50,0.0670859035283918,0.9506,0.9972
