1,1.5692926612165239,0.4579,0.9182
2,1.4353385700119867,0.5907,0.9544
3,1.3328772336244583,0.6118,0.9584
4,1.2143454576532047,0.6356,0.9618
5,1.1079283729195595,0.6651,0.9678
6,0.9998613074421883,0.6641,0.968
7,0.8847107109096315,0.6845,0.9714
8,0.7958176351255841,0.6869,0.9726
9,0.719056478391091,0.6914,0.9731
10,0.7058831486437056,0.6705,0.9726
11,0.594569797317187,0.701,0.974
12,0.5870621113313569,0.6901,0.9737
13,0.5351316796408759,0.7034,0.9746
14,0.541154665251573,0.6803,0.973
15,0.486808387355672,0.7045,0.9741
16,0.4692527155081431,0.7054,0.975
17,0.478839297261503,0.6938,0.9741
18,0.46960314652985996,0.6908,0.9737
19,0.4421175937685702,0.7059,0.9751
20,0.4253807794302702,0.7107,0.9756
21,0.4198120137055715,0.7113,0.9757
22,0.40563082860575783,0.7188,0.9761
23,0.40708901091582245,0.715,0.9757
24,0.40888468320998883,0.7114,0.9755
25,0.41160858670870465,0.7047,0.9753
26,0.3761309234218465,0.7315,0.9773
27,0.39271000151832897,0.7145,0.976
28,0.41088808990187115,0.7049,0.9756
29,0.4011692475113604,0.7114,0.9757
30,0.38309184089303017,0.726,0.9761
31,0.3811675564696391,0.7239,0.9766
32,0.38582310266792774,0.7197,0.9767
33,0.3856570722742213,0.7185,0.9762
34,0.4031075026012129,0.7116,0.9759
35,0.3894497961219814,0.7262,0.9766
36,0.39503637204567593,0.7243,0.9767
37,0.38455440911153954,0.7257,0.977
38,0.38221944496035576,0.7346,0.9775
39,0.40025391719407505,0.7138,0.9763
40,0.4167003134886424,0.7216,0.9766
41,0.4060355919516749,0.7199,0.9764
42,0.40662296675145626,0.7207,0.9767
43,0.40764422342181206,0.7269,0.9771
44,0.4218528243816561,0.7173,0.9768
45,0.4132440183311701,0.7232,0.977
46,0.41194750285810894,0.7189,0.9766
47,0.42854238280819523,0.7187,0.9765
48,0.4441510051902797,0.721,0.9768
49,0.4597108759399917,0.7212,0.9766
50,0.4209891547345453,0.7292,0.9773
