1,0.8216011365479856,0.8889,0.9931
2,0.18573973093593424,0.9459,0.9969
3,0.10810948969537745,0.9378,0.9964
4,0.08555484806891879,0.9498,0.9971
5,0.07765943559134648,0.9435,0.9968
6,0.07724078915612217,0.9419,0.9967
7,0.07357868135883011,0.9463,0.9969
8,0.06843794841139918,0.9526,0.9973
9,0.06914122669137064,0.9517,0.9972
10,0.073314041622173,0.9449,0.9969
11,0.07220262204093737,0.9484,0.9971
12,0.06646128370830257,0.9544,0.9974
13,0.06666214686551952,0.9548,0.9974
14,0.06695802499231468,0.9531,0.9973
15,0.06776741280539685,0.953,0.9973
16,0.06722730085274822,0.9522,0.9973
17,0.06842901049018243,0.9507,0.9972
18,0.06580309238464231,0.9559,0.9975
19,0.06545628932312596,0.9531,0.9973
20,0.06919440087828015,0.9497,0.9971
21,0.06809793030658458,0.9507,0.9972
22,0.06742758308101984,0.9508,0.9972
23,0.06785864796141221,0.9498,0.9971
24,0.0678581272861353,0.9534,0.9973
25,0.06762035502907068,0.9526,0.9973
26,0.06589198401646304,0.9543,0.9974
27,0.06760103233876208,0.9562,0.9975
28,0.06603623004287228,0.9527,0.9973
29,0.06856612368320608,0.9502,0.9972
30,0.06764132344815617,0.9532,0.9973
31,0.0675256788076321,0.9525,0.9973
32,0.06718025261024409,0.951,0.9972
33,0.06587582434034213,0.9544,0.9974
34,0.06849922246112364,0.9472,0.997
35,0.06648735264606415,0.9518,0.9973
36,0.06787355960196374,0.9499,0.9971
37,0.06912876725745606,0.951,0.9972
38,0.06906458634154992,0.9527,0.9973
39,0.06771135820397743,0.9506,0.9972
40,0.06828081106540164,0.95,0.9972
41,0.06660055706842087,0.9521,0.9973
42,0.06819592083859714,0.9486,0.9971
43,0.0675792191652502,0.9518,0.9973
44,0.0678709353143534,0.9495,0.9971
45,0.06730511516501478,0.9506,0.9972
46,0.06854229089052076,0.9489,0.9971
47,0.06846777225182347,0.9481,0.997
48,0.06947508088125723,0.9492,0.9971
49,0.0698519995166965,0.9467,0.997
50,0.06944394081028933,0.9481,0.997
