1,1.295793653362327,0.6059,0.9602
2,1.1000205733709865,0.6581,0.9653
3,1.0143780145380232,0.6546,0.9683
4,0.9506177364124192,0.6649,0.9704
5,0.8054653103980753,0.6717,0.9724
6,0.6720883730385039,0.7275,0.9768
7,0.5887814424932003,0.7277,0.9766
8,0.5588614431520303,0.7157,0.9767
9,0.5320766775144471,0.697,0.9756
10,0.4768891729828384,0.7405,0.9784
11,0.44711614089707535,0.73,0.9775
12,0.41187489819195533,0.7514,0.9793
13,0.4017387094597022,0.7466,0.9791
14,0.3719964772462845,0.7556,0.9798
15,0.38845834715498817,0.7442,0.9791
16,0.35080184870296055,0.7643,0.98
17,0.3501608831187089,0.7604,0.9803
18,0.34253109867374104,0.7606,0.9804
19,0.36014967577324974,0.7467,0.9794
20,0.33986216059161556,0.7613,0.9807
21,0.322715124529269,0.7699,0.9807
22,0.3282541423622105,0.7669,0.9808
23,0.32135453323523205,0.7688,0.9807
24,0.3176879048761394,0.7698,0.9809
25,0.3522785978598727,0.7438,0.9793
26,0.33808029401633477,0.755,0.9797
27,0.3270807619103127,0.7597,0.9803
28,0.31446758285164833,0.7674,0.981
29,0.31256826573775875,0.7683,0.9809
30,0.3165962178674009,0.767,0.9803
31,0.4105225749727752,0.6992,0.9753
32,0.3143228659820225,0.7642,0.9805
33,0.3157078514082564,0.7641,0.981
34,0.308848495181236,0.7698,0.9813
35,0.3108294595860773,0.7692,0.9812
36,0.30619044187996125,0.7716,0.9814
37,0.30740021965983844,0.7694,0.9812
38,0.3029280526356565,0.7751,0.9815
39,0.3054352257814672,0.771,0.9813
40,0.30591161942316425,0.7715,0.9813
41,0.3109733330913716,0.7678,0.9812
42,0.3127651864455806,0.7676,0.9811
43,0.30838778076900375,0.7689,0.9813
44,0.3088634219020605,0.7704,0.9814
45,0.30404900428321624,0.7738,0.9816
46,0.3040358450056778,0.773,0.9812
47,0.3072357900026772,0.7723,0.9814
48,0.30729711842205787,0.7715,0.9814
49,0.30749891470703816,0.7728,0.9814
50,0.3071899309547411,0.7739,0.9814
