1,1.5303713946187563,0.713,0.9774
2,1.3664629599132108,0.7436,0.9806
3,1.1657923976285647,0.8608,0.991
4,0.9594233136855613,0.8826,0.9926
5,0.6506390684089587,0.9177,0.995
6,0.46169520472571,0.9433,0.9967
7,0.3390972675797714,0.941,0.9965
8,0.2741508016699536,0.9361,0.9963
9,0.20766322667273762,0.9483,0.997
10,0.1724987611632352,0.9478,0.997
11,0.14309607285185386,0.9517,0.9972
12,0.13256527271942567,0.9438,0.9968
13,0.11406377433814992,0.9517,0.9972
14,0.1113525319181509,0.9474,0.997
15,0.09913207338544103,0.9482,0.997
16,0.10106503802199064,0.938,0.9965
17,0.09040957537221875,0.9532,0.9973
18,0.0846273838792333,0.9508,0.9972
19,0.08397639503092164,0.951,0.9972
20,0.08122571228377226,0.9503,0.9972
21,0.07771986422897185,0.9547,0.9974
22,0.07561276484238731,0.9516,0.9972
23,0.07416395023780858,0.9519,0.9973
24,0.07568439075954805,0.9513,0.9972
25,0.07651203444048678,0.9486,0.9971
26,0.07222275894482509,0.9521,0.9973
27,0.07724296818697815,0.9462,0.9969
28,0.0705980250038375,0.952,0.9973
29,0.07271456747515768,0.9512,0.9972
30,0.076720751582587,0.9456,0.9969
31,0.07227413120448042,0.9489,0.9971
32,0.0710632485471729,0.9497,0.9971
33,0.07146894644503876,0.9504,0.9972
34,0.0686176558101476,0.9528,0.9973
35,0.07001314407719647,0.9518,0.9972
36,0.07242364409947925,0.9443,0.9968
37,0.06906321261335943,0.9484,0.9971
38,0.07094181815983128,0.9468,0.997
39,0.06831443730194521,0.9506,0.9972
40,0.06800012055673968,0.9504,0.9972
41,0.06987818255152364,0.9457,0.9969
42,0.07543027466215656,0.9425,0.9967
43,0.06923843264227239,0.9499,0.9971
44,0.06855922071973525,0.9477,0.997
45,0.06701489755131389,0.9549,0.9974
46,0.06789527662324661,0.9511,0.9972
47,0.07222244540350459,0.9477,0.997
48,0.06874987709278103,0.9505,0.9972
49,0.06914230845184566,0.9508,0.9972
50,0.06830949195145003,0.9511,0.9972
51,0.070102889261782,0.9506,0.9972
52,0.06855086734423697,0.9456,0.9969
53,0.06924416320424759,0.9471,0.997
54,0.0715185823971353,0.9442,0.9968
55,0.06880525281615976,0.949,0.9971
56,0.06984017808963729,0.9503,0.9972
57,0.06718319583168558,0.9512,0.9972
58,0.07046182012438017,0.946,0.9969
59,0.0699592453748577,0.9474,0.997
60,0.0700036594604726,0.9524,0.9973
61,0.06918259167196597,0.9499,0.9971
62,0.06957741832297484,0.948,0.997
63,0.06777469788041324,0.9508,0.9972
64,0.0691218494416588,0.9508,0.9972
65,0.06940456847581318,0.948,0.997
66,0.07199397987270423,0.9512,0.9972
67,0.0713828757423697,0.945,0.9969
68,0.07029941688175971,0.9493,0.9971
69,0.0708235339143203,0.9491,0.9971
70,0.06921430346082454,0.9488,0.9971
71,0.06874538083313464,0.948,0.997
72,0.0723541247287481,0.9481,0.997
73,0.07108110795060625,0.9458,0.9969
74,0.07022968771088721,0.9507,0.9972
75,0.06918304041817279,0.948,0.997
76,0.06844565892423697,0.9496,0.9971
77,0.07131473190614185,0.9483,0.9971
78,0.07120095712716802,0.9458,0.9969
79,0.06996165814883165,0.9483,0.9971
80,0.06890028718553778,0.9494,0.9971
81,0.07045615648477217,0.9481,0.997
82,0.06979805573237018,0.9517,0.9972
83,0.06920731122510791,0.9482,0.997
84,0.06777208511807066,0.9521,0.9973
85,0.06933976001485045,0.9489,0.9971
86,0.07117676486177002,0.9479,0.997
87,0.07127167200169784,0.9505,0.9972
88,0.07128845037902984,0.9453,0.9969
89,0.06932815663532306,0.9477,0.997
90,0.07343599748255758,0.9468,0.997
91,0.06794423992235192,0.9508,0.9972
92,0.06865547267499111,0.9498,0.9971
93,0.0688895301033064,0.9511,0.9972
94,0.06987864805232881,0.95,0.9971
