1,0.36217640538728946,0.9354,0.9963
2,0.13330896295839262,0.9473,0.997
3,0.08988542991977913,0.9397,0.9966
4,0.08455432615857623,0.9385,0.9965
5,0.07323474047584169,0.9531,0.9973
6,0.07001163201042512,0.9521,0.9973
7,0.0677729999968418,0.9551,0.9974
8,0.06704505205302164,0.952,0.9973
9,0.0719894472847326,0.9519,0.9972
10,0.06548882291649624,0.953,0.9973
11,0.06530768803661167,0.9562,0.9975
12,0.07050461403329042,0.9492,0.9971
13,0.06639507629779344,0.9508,0.9972
14,0.06709119477559926,0.9543,0.9974
15,0.06504070953526679,0.955,0.9974
16,0.06565608826621565,0.954,0.9974
17,0.06532162510745079,0.9544,0.9974
18,0.0658745995799222,0.9534,0.9973
19,0.06615664730265357,0.9529,0.9973
20,0.06538867729876939,0.9517,0.9973
21,0.06696166810988535,0.9496,0.9971
22,0.06557206371034002,0.9541,0.9974
23,0.06541568645020214,0.9528,0.9973
24,0.06579821380039956,0.9535,0.9974
25,0.06553282551784016,0.953,0.9973
26,0.06416491655469278,0.9542,0.9974
27,0.06603416057023888,0.9529,0.9973
28,0.06560158269432381,0.9525,0.9973
29,0.06487347105407175,0.9524,0.9973
30,0.06633802379346941,0.9503,0.9972
31,0.0663482379168272,0.9503,0.9972
32,0.06621442670820454,0.9526,0.9973
33,0.06694449181470587,0.9497,0.9971
34,0.06699238351358908,0.9506,0.9972
35,0.06568146701743853,0.9521,0.9973
36,0.06636886455899595,0.952,0.9973
37,0.06608066892003371,0.9545,0.9974
38,0.06725122198124783,0.9496,0.9971
39,0.06691165012505339,0.9525,0.9973
40,0.06718547206382576,0.949,0.9971
41,0.066325465254169,0.9513,0.9972
42,0.06692930648667954,0.95,0.9972
43,0.06786434399887455,0.9504,0.9972
44,0.06704739787254388,0.9512,0.9972
45,0.06667084111792508,0.9526,0.9973
46,0.06731670596781938,0.9517,0.9972
47,0.06966011072100053,0.9471,0.997
48,0.06866883704961191,0.9511,0.9972
49,0.06806781997761713,0.9479,0.997
50,0.06790355778702933,0.9513,0.9972
