1,0.8235706590158117,0.9113,0.9946
2,0.2164968729313821,0.9404,0.9966
3,0.10658131957601356,0.9483,0.997
4,0.0861640472680667,0.9535,0.9973
5,0.0756368027568537,0.9551,0.9974
6,0.0728112642605931,0.9517,0.9972
7,0.073551779591852,0.9475,0.997
8,0.06816590731005884,0.9541,0.9974
9,0.06848916707107913,0.9502,0.9972
10,0.06796323762690953,0.9546,0.9974
11,0.06678486070306287,0.958,0.9976
12,0.06690587497995061,0.9525,0.9973
13,0.07577022122966368,0.9514,0.9972
14,0.06702613646932747,0.9551,0.9974
15,0.06833519654527391,0.9518,0.9973
16,0.06654704220614023,0.9524,0.9973
17,0.0679487529668515,0.9497,0.9971
18,0.06650662473744928,0.9556,0.9975
19,0.06578110106878698,0.9556,0.9975
20,0.06789858117804858,0.9502,0.9972
21,0.06712762732584934,0.9496,0.9971
22,0.06605699326379993,0.9532,0.9973
23,0.06891950942828494,0.9477,0.997
24,0.06621035083202319,0.9543,0.9974
25,0.06802531605912636,0.9477,0.997
26,0.06707432426743756,0.9517,0.9972
27,0.0655505497029609,0.9525,0.9973
28,0.06685518793824871,0.952,0.9973
29,0.06640518738725092,0.9534,0.9973
30,0.07070965534549649,0.9468,0.997
31,0.0663133431173398,0.952,0.9973
32,0.06691956775273475,0.9544,0.9974
33,0.0690628829817314,0.9496,0.9971
34,0.06832110889171814,0.9479,0.997
35,0.0675799471331434,0.9482,0.9971
36,0.06950936964213175,0.9489,0.9971
37,0.06681561855188871,0.9509,0.9972
38,0.06731121785580943,0.9495,0.9971
39,0.06725677627922788,0.954,0.9974
40,0.06930753479232896,0.9511,0.9972
41,0.06797480098061305,0.9525,0.9973
42,0.06922467683289348,0.9475,0.997
43,0.06784204136853837,0.9494,0.9971
44,0.06773998371541164,0.9493,0.9971
45,0.06778220967047632,0.9504,0.9972
46,0.06832850674998625,0.9492,0.9971
47,0.06895572686894129,0.9508,0.9972
48,0.06879964069921081,0.9505,0.9972
49,0.06840721661972124,0.9497,0.9971
50,0.06835044989899053,0.9526,0.9973
