1,1.482539067665736,0.4529,0.9208
2,1.3508378548754587,0.5388,0.9467
3,1.2292181998491287,0.603,0.9627
4,1.0737775688370068,0.6425,0.965
5,0.9448137291603618,0.6467,0.9656
6,0.827215861943033,0.6653,0.9696
7,0.7606945455902152,0.6715,0.9703
8,0.6588621735572815,0.6894,0.972
9,0.6481127552688122,0.6731,0.9714
10,0.5897697479360633,0.6868,0.9732
11,0.5801449277334743,0.6742,0.9716
12,0.5289323549303744,0.693,0.9742
13,0.4865136036856307,0.7052,0.9747
14,0.5214048814442422,0.6662,0.9726
15,0.4883727944559521,0.6883,0.9742
16,0.4562890217122104,0.7031,0.9751
17,0.44191271915203995,0.7032,0.9754
18,0.43718574568629265,0.7087,0.9754
19,0.435881819576025,0.705,0.9755
20,0.40381953389280373,0.7165,0.9747
21,0.38816239063938457,0.7242,0.976
22,0.3962180517199967,0.7174,0.9762
23,0.4017914237661494,0.7174,0.9765
24,0.41183679592278266,0.7058,0.9757
25,0.414137270508541,0.7051,0.9759
26,0.38961494320796597,0.7201,0.9758
27,0.40417440463271403,0.708,0.9759
28,0.37169588626258904,0.7272,0.9767
29,0.3742054106874598,0.7251,0.9767
30,0.36923509732716614,0.7273,0.977
31,0.38067405650185215,0.7219,0.976
32,0.37239307082361645,0.7259,0.9767
33,0.3833296611491177,0.7184,0.9766
34,0.37623778151141274,0.7215,0.9767
35,0.37623361953430706,0.7203,0.9764
36,0.3700235200424989,0.7306,0.977
37,0.38839010583857697,0.7183,0.9764
38,0.38879502813021344,0.7161,0.9768
39,0.37808388512995506,0.7256,0.977
40,0.3801523968577385,0.7265,0.9768
41,0.4332079146471288,0.6911,0.9727
42,0.38887766148481107,0.7155,0.9768
43,0.3866772800683975,0.7199,0.977
44,0.3704620835681756,0.7282,0.9775
45,0.3710586238238547,0.7368,0.9777
46,0.3799269220067395,0.7351,0.9779
47,0.3877506651398208,0.7273,0.9773
48,0.3717989892595344,0.7301,0.9774
49,0.36706899748080307,0.7343,0.9779
50,0.3847022294584248,0.7247,0.9773
