1,1.1825419887900352,0.5864,0.9679
2,0.8753953501960348,0.6595,0.978
3,0.8131121044534112,0.6534,0.9778
4,0.8306100606388852,0.6239,0.9784
5,0.7141758840209639,0.667,0.9808
6,0.7183866866764986,0.6901,0.9812
7,0.725815317692793,0.7047,0.9819
8,0.6674808735396657,0.715,0.9826
9,0.7111152563679036,0.7139,0.9831
10,0.6607416414083714,0.7226,0.9837
11,0.7227959613017927,0.722,0.984
12,0.7103110268844415,0.7237,0.9836
13,0.6829661420418829,0.71,0.9829
14,0.6657483056754933,0.7329,0.9844
15,0.6264775877033696,0.7375,0.985
16,0.7520474960583116,0.7011,0.9827
17,0.7228570394690721,0.7073,0.9835
18,0.6678727920342067,0.7247,0.984
19,0.6619462718865669,0.7407,0.9848
20,0.6607439710385152,0.7191,0.9836
21,0.7175990682813873,0.7203,0.9839
22,0.6681870690116725,0.7515,0.9856
23,0.6670972936630702,0.7468,0.9855
24,0.604456691600874,0.7438,0.9854
25,0.6531262246390739,0.73,0.9844
26,0.6452858872229451,0.7537,0.986
27,0.6409757924904376,0.7563,0.9856
28,0.6771563589431081,0.7553,0.986
29,0.6696796314223542,0.7386,0.9853
30,0.6310768682452931,0.7577,0.9861
31,0.6880305373454987,0.6979,0.9822
32,0.632697169035484,0.7539,0.9856
33,0.7034915504022147,0.7453,0.9853
34,0.637948519469896,0.7576,0.9858
35,0.6370123227027619,0.7544,0.9856
36,0.6761123381110693,0.7468,0.9852
37,0.7040568876463145,0.7095,0.9823
38,0.7051560206783151,0.7082,0.9827
39,0.6358791797511696,0.7508,0.9859
40,0.621041953804794,0.7585,0.9864
41,0.6936243896604265,0.7261,0.9847
42,0.7050678200480825,0.7348,0.9848
43,0.7217958053517236,0.7519,0.9858
44,0.6630985048282797,0.7527,0.9855
45,0.6928658455534635,0.754,0.9862
46,0.6236981800497334,0.7599,0.9866
47,0.6797749606022602,0.7565,0.9855
48,0.645864194164497,0.7586,0.9864
49,0.732842607584399,0.7051,0.9826
50,0.6552657798254097,0.7563,0.9861
