1,1.350996606619225,0.5538,0.9647
2,0.9791715663247907,0.6507,0.9781
3,0.8274768588090609,0.6597,0.9774
4,0.8791652779061783,0.6479,0.9786
5,0.822008598841689,0.6586,0.98
6,0.8126490105529727,0.6794,0.9808
7,0.7647995334213156,0.6929,0.9816
8,0.7888262684688653,0.6891,0.9821
9,0.7400452411038622,0.6898,0.9819
10,0.7693535679866215,0.6865,0.9804
11,0.7707619707520843,0.687,0.981
12,0.7479018930175583,0.7087,0.9827
13,0.8186987696338426,0.7154,0.9831
14,0.7446601631564235,0.6915,0.9808
15,0.7514428587318375,0.713,0.9832
16,0.6760930844445519,0.7109,0.9835
17,0.6912001473781875,0.7299,0.9839
18,0.7778516834422113,0.6978,0.983
19,0.6756878269051537,0.7097,0.9832
20,0.700524846006771,0.7081,0.9825
21,0.7269411827555767,0.7188,0.9835
22,0.7346882110055025,0.7056,0.9831
23,0.7123947040116424,0.7299,0.9843
24,0.7220080979546617,0.7236,0.9834
25,0.7314405607882187,0.732,0.984
26,0.8775536731112427,0.62,0.9793
27,0.7695440059140097,0.7216,0.9837
28,0.6955970621615799,0.7309,0.9842
29,0.7329265325883318,0.6878,0.9823
30,0.7710370861069502,0.6758,0.9803
31,0.7151579707860947,0.7157,0.9839
32,0.7114855452218485,0.7154,0.9839
33,0.7820353631194926,0.7179,0.9834
34,0.6834597103581362,0.7234,0.9839
35,0.7108736354952234,0.7174,0.9836
36,0.7033902741212228,0.73,0.9842
37,0.7194898467378568,0.7119,0.9828
38,0.7120876644128168,0.7332,0.9841
39,0.7322529039350409,0.7285,0.9843
40,0.7222257651161724,0.728,0.9843
41,0.7620084063164171,0.7167,0.9841
42,0.6994258781261553,0.7208,0.9841
43,0.7199290720604096,0.6901,0.9825
44,0.705627581983956,0.7402,0.9847
45,0.7068077944275842,0.7363,0.9845
46,0.7135593598226303,0.7211,0.9839
47,0.7236270562079049,0.7223,0.9839
48,0.7411793916472021,0.7349,0.9843
49,0.7404283249117245,0.7219,0.9841
50,0.7143646346660435,0.7324,0.9842
