1,1.3661603435685363,0.5954,0.9703
2,0.9976799379043941,0.5696,0.9671
3,1.0000336157181595,0.6166,0.9766
4,0.7716945491259611,0.6743,0.9815
5,0.8026745334644861,0.6577,0.9794
6,0.7772862044787859,0.6953,0.9816
7,0.7367180836728856,0.6966,0.9826
8,0.7634725983572912,0.6989,0.9818
9,0.9588178978124752,0.6507,0.9808
10,0.7498813792308675,0.655,0.9761
11,0.6968393989567515,0.7155,0.9834
12,0.7654763023781626,0.6982,0.9831
13,0.7975822514748272,0.7054,0.9828
14,0.7295199251344687,0.7021,0.981
15,0.7306968846747393,0.6921,0.9811
16,0.7010642437146434,0.6964,0.9826
17,0.72857935594607,0.711,0.9828
18,0.6662848105253298,0.7383,0.9847
19,0.6756514685440667,0.7378,0.9845
20,0.8276898647693893,0.7129,0.984
21,0.6619948960274835,0.7359,0.9851
22,0.7060463837430447,0.7136,0.9833
23,0.6664675635155998,0.751,0.9855
24,0.7370687208598173,0.712,0.9824
25,0.7197458211474026,0.7228,0.9837
26,0.703096992437598,0.7408,0.9851
27,0.6649411933520172,0.7279,0.9842
28,0.6682387838635263,0.7494,0.9856
29,0.6759584431312506,0.7325,0.9849
30,0.6688224799836738,0.7392,0.9846
31,0.7231554487838021,0.7262,0.9844
32,0.6955709729202186,0.7363,0.9849
33,0.6791861251562457,0.7283,0.9846
34,0.7164055606326725,0.7226,0.984
35,0.7064786143978186,0.739,0.9847
36,0.7224066216168524,0.7319,0.9841
37,0.6910610988358908,0.7455,0.9854
38,0.7356594057400015,0.7154,0.9826
39,0.6600067004089869,0.7359,0.9847
40,0.7032369678156285,0.7047,0.9835
41,0.7089612342888796,0.7176,0.9837
42,0.7442378359693516,0.7479,0.9852
43,0.7183831522736368,0.7493,0.9856
44,0.7554418096342419,0.6822,0.9824
45,0.6766628626262463,0.7422,0.9854
46,0.6956317906987064,0.7568,0.9859
47,0.6741239248857468,0.7474,0.9856
48,0.6924939243382291,0.7538,0.9857
49,0.7448249287761842,0.7328,0.9842
50,0.6990338500730598,0.7406,0.9845
