1,1.4185022215048473,0.5526,0.9448
2,1.2823669926987753,0.6177,0.9592
3,1.162173393699858,0.6208,0.9581
4,1.0284602931804128,0.6713,0.9692
5,0.9499139570527606,0.6739,0.9701
6,0.815305904381805,0.6773,0.9693
7,0.7060614948471388,0.6997,0.9717
8,0.6548531531459756,0.7012,0.9744
9,0.617023114942842,0.6994,0.9745
10,0.5458604680995146,0.7176,0.9754
11,0.5014567900862958,0.7242,0.9761
12,0.48138565487331814,0.7204,0.9756
13,0.49813368916511536,0.6975,0.9748
14,0.44030781069563496,0.7298,0.977
15,0.45251880461970967,0.7084,0.9756
16,0.4218163144671255,0.725,0.9761
17,0.4138938654214144,0.723,0.9759
18,0.4283784007032712,0.7102,0.9757
19,0.41006906020144623,0.7179,0.9764
20,0.39214971992704606,0.7274,0.9764
21,0.409750181560715,0.7129,0.9762
22,0.3971100613060925,0.7192,0.9767
23,0.42022577507628334,0.702,0.9755
24,0.37209073785278535,0.7318,0.9772
25,0.37030771581663025,0.7326,0.9777
26,0.36866231966349816,0.7305,0.9769
27,0.36297542891568607,0.7339,0.9767
28,0.35954434962736237,0.7354,0.9774
29,0.3682016639245881,0.729,0.9772
30,0.3677034645030896,0.7323,0.9769
31,0.369897968446215,0.7282,0.9772
32,0.35055381804704666,0.7386,0.9777
33,0.3703340546538432,0.7262,0.9774
34,0.3609835888362593,0.7367,0.9777
35,0.37548085219330257,0.7241,0.9772
36,0.3730889627089103,0.7257,0.9764
37,0.37479391631980735,0.7247,0.9772
38,0.3603763309203916,0.7321,0.9776
39,0.3783183658702506,0.7273,0.9771
40,0.36283244503041107,0.732,0.9778
41,0.36124443469776046,0.7421,0.9783
42,0.35806440251568955,0.7398,0.978
43,0.37683546108504135,0.7255,0.9774
44,0.3687665245185296,0.7418,0.9779
45,0.38635901879105305,0.731,0.9776
46,0.3735785548471742,0.7372,0.9781
47,0.36846201370159787,0.74,0.978
48,0.37934063995877904,0.7405,0.9779
49,0.39032658334407544,0.7266,0.9774
50,0.4056797766437133,0.7297,0.9774
