1,1.5394171395544278,0.7437,0.9807
2,1.3913581863382443,0.8403,0.9894
3,1.2297374453332464,0.7715,0.9833
4,1.0091897355718802,0.8711,0.9917
5,0.7728438961956292,0.9116,0.9946
6,0.5325955160298926,0.915,0.9949
7,0.39052488863215606,0.943,0.9967
8,0.271153536362121,0.949,0.9971
9,0.21642748406946155,0.9476,0.997
10,0.1803350268184381,0.9472,0.997
11,0.15923181803907546,0.9391,0.9965
12,0.1416170496709308,0.9435,0.9968
13,0.12518395604250038,0.9442,0.9968
14,0.13611265008553525,0.9397,0.9965
15,0.10365275749252678,0.9475,0.997
16,0.10114774841415343,0.9469,0.997
17,0.09155622404331794,0.9442,0.9968
18,0.08913381891009414,0.9528,0.9973
19,0.08559823639711923,0.9487,0.9971
20,0.0816325192092418,0.95,0.9971
21,0.0798597583484094,0.9522,0.9973
22,0.08045522443618688,0.9491,0.9971
23,0.07530369913326523,0.9557,0.9975
24,0.07523817087570994,0.9506,0.9972
25,0.0741020636369953,0.9538,0.9974
26,0.07462249621406913,0.9495,0.9971
27,0.07650678004217097,0.9465,0.997
28,0.07109962791036077,0.9514,0.9972
29,0.07267523167055037,0.9475,0.997
30,0.07366210527160326,0.9474,0.997
31,0.07062168920933569,0.9512,0.9972
32,0.07051667790875722,0.9534,0.9973
33,0.0696395572280185,0.9512,0.9972
34,0.06880494180440608,0.9502,0.9972
35,0.07124048281371552,0.9508,0.9972
36,0.06856391808586353,0.9507,0.9972
37,0.0725457006657633,0.9501,0.9972
38,0.06693357102820219,0.9547,0.9974
39,0.06653727106565852,0.9552,0.9974
40,0.06997462671044898,0.951,0.9972
41,0.07275634826855513,0.9425,0.9967
42,0.0949738058629893,0.9242,0.9957
43,0.07029153341374829,0.9469,0.997
44,0.06813582409262699,0.9506,0.9972
45,0.06957078292192417,0.9503,0.9972
46,0.0670081049632702,0.953,0.9973
47,0.06679603979543988,0.9509,0.9972
48,0.06718820336506318,0.954,0.9974
49,0.06691630735814487,0.95,0.9972
50,0.06642006068111603,0.951,0.9972
51,0.07181165178864142,0.946,0.9969
52,0.0671882611162708,0.9517,0.9972
53,0.06986652325844066,0.9507,0.9972
54,0.06840787115796222,0.9497,0.9971
55,0.06603660541165642,0.954,0.9974
56,0.06649523130144482,0.9543,0.9974
57,0.06800815908469807,0.9487,0.9971
58,0.06719187203015985,0.9519,0.9973
59,0.07033538168012085,0.9462,0.9969
60,0.06526843090357501,0.9529,0.9973
61,0.06671969788438394,0.9524,0.9973
62,0.06851915394266446,0.9492,0.9971
63,0.07012402603934166,0.9441,0.9968
64,0.06667325342347645,0.955,0.9974
65,0.068793995882053,0.9527,0.9973
66,0.07009406586961642,0.9495,0.9971
67,0.06649686499251484,0.9508,0.9972
68,0.06579566713406752,0.9542,0.9974
69,0.06700783156353117,0.9508,0.9972
70,0.06584948357484056,0.9529,0.9973
71,0.06736563435902998,0.9541,0.9974
72,0.06624505773981201,0.9528,0.9973
73,0.06706714450571118,0.9505,0.9972
74,0.06716307592420381,0.9498,0.9971
75,0.06674971445174203,0.9486,0.9971
76,0.06670215752338833,0.9493,0.9971
77,0.0680240980496809,0.9496,0.9971
78,0.06882662995650017,0.9488,0.9971
79,0.07019778179257351,0.9482,0.997
80,0.06698660494622874,0.9534,0.9973
81,0.06822376655372607,0.952,0.9973
82,0.06952178541907651,0.9522,0.9973
83,0.06723328740572777,0.9537,0.9974
84,0.06627734831276502,0.9526,0.9973
85,0.06965870889151038,0.9436,0.9968
86,0.06736541802253006,0.9524,0.9973
87,0.06875703473033457,0.9506,0.9972
88,0.06608427191774051,0.9529,0.9973
89,0.0674357252277034,0.9506,0.9972
90,0.06979402913027943,0.9465,0.997
91,0.0676115730285413,0.9523,0.9973
92,0.06703841721502232,0.9532,0.9973
93,0.06994247108718939,0.9466,0.997
94,0.06707585506446365,0.9519,0.9973
95,0.06831581767722122,0.9531,0.9973
96,0.06758349737426066,0.9507,0.9972
97,0.07350962539203465,0.9457,0.9969
98,0.06815289031572135,0.9529,0.9973
99,0.06823621832865612,0.9532,0.9973
100,0.06801761579068409,0.951,0.9972
101,0.07094872033612876,0.9473,0.997
102,0.06735482583043434,0.9494,0.9971
