1,1.23490606479082,0.5498,0.9645
2,0.964567836109303,0.6441,0.9793
3,0.8296969389249831,0.6636,0.9789
4,0.8573183891207433,0.6403,0.978
5,0.7950698430957225,0.6711,0.9804
6,0.7519167134453197,0.6795,0.9807
7,0.7460082591828053,0.6725,0.9809
8,0.7760032379271717,0.694,0.9823
9,0.7508790540664935,0.6641,0.9811
10,0.7260579405929232,0.697,0.9822
11,0.6899049199247723,0.7108,0.9837
12,0.7494415764124865,0.7061,0.9832
13,0.7310263783987706,0.6952,0.9827
14,0.7381940777909938,0.6828,0.9822
15,0.7915595452759774,0.6986,0.9811
16,0.6788528478293098,0.7317,0.9845
17,0.733978059691221,0.7153,0.983
18,0.7014384305927203,0.7257,0.9841
19,0.7338810241521161,0.7228,0.984
20,0.8425927135128963,0.6488,0.9798
21,0.8149100035372271,0.7051,0.983
22,0.6891901613908068,0.7261,0.9843
23,0.6646445124849752,0.7239,0.9842
24,0.7909270652621834,0.7226,0.9842
25,0.6889091836912605,0.7379,0.9847
26,0.6434189153948638,0.7547,0.9857
27,0.7460378715579356,0.6908,0.9828
28,0.6501487470681065,0.7409,0.9854
29,0.716243164812399,0.7377,0.9843
30,0.7254468073434939,0.7035,0.9837
31,0.7313326411800185,0.7246,0.9838
32,0.6524597866564686,0.7377,0.9852
33,0.6768526011217518,0.7397,0.985
34,0.6760657830872965,0.7512,0.9858
35,0.6612134697624874,0.7448,0.9853
36,0.6630006033435539,0.7548,0.9861
37,0.6762573680353497,0.7552,0.986
38,0.6551897315696109,0.7407,0.9854
39,0.7692291393006211,0.6935,0.981
40,0.6887017062624093,0.7466,0.9851
41,0.7033227557401518,0.735,0.9848
42,0.6878623747489023,0.7205,0.9841
43,0.6838999206134057,0.7221,0.9843
44,0.6695867779612692,0.7431,0.9851
45,0.6730208747977684,0.746,0.9855
46,0.9695110494261465,0.6455,0.9762
47,0.6925476832258596,0.7573,0.986
48,0.6660962659430686,0.7515,0.9858
49,0.6302599669694144,0.7397,0.9852
50,0.6798013139629576,0.7483,0.9857
