1,0.4772373969764277,0.94,0.9965
2,0.14309865968676533,0.9475,0.997
3,0.09385874688034355,0.9468,0.997
4,0.08249013095292086,0.9498,0.9971
5,0.0729499102145349,0.9543,0.9974
6,0.06877624028739612,0.9513,0.9972
7,0.0757058029809687,0.948,0.997
8,0.06671284650988012,0.951,0.9972
9,0.06760508105918639,0.9518,0.9973
10,0.06582010952655554,0.9519,0.9973
11,0.06620831314801494,0.9533,0.9973
12,0.06664220054789576,0.9532,0.9973
13,0.06909259736390189,0.9484,0.9971
14,0.06859646689558332,0.9493,0.9971
15,0.06493059455525267,0.9556,0.9975
16,0.06491776317273591,0.9548,0.9974
17,0.06856233577003898,0.9483,0.9971
18,0.06671031069527604,0.9569,0.9975
19,0.06804517415951061,0.9537,0.9974
20,0.06560293174541368,0.9543,0.9974
21,0.06748679324604634,0.9488,0.9971
22,0.06629600272469074,0.9522,0.9973
23,0.06599265179219563,0.9525,0.9973
24,0.0660054427505637,0.9502,0.9972
25,0.0685909829569437,0.9526,0.9973
26,0.06522342597501136,0.9528,0.9973
27,0.06500632510053538,0.9515,0.9972
28,0.06661316974579275,0.9512,0.9972
29,0.06835099024745628,0.9484,0.9971
30,0.06590807547122662,0.9544,0.9974
31,0.06637687164308667,0.9509,0.9972
32,0.0660814261248615,0.9521,0.9973
33,0.06686292748592224,0.9497,0.9971
34,0.06819619891621573,0.9491,0.9971
35,0.06975307916066802,0.95,0.9971
36,0.06549218638929362,0.9513,0.9972
37,0.06509750137480223,0.9519,0.9973
38,0.06769451221962995,0.9512,0.9972
39,0.06529286575553775,0.9533,0.9973
40,0.0655531864032867,0.9547,0.9974
41,0.06635148910853073,0.9512,0.9972
42,0.0686829288519138,0.9488,0.9971
43,0.06750826435242767,0.9524,0.9973
44,0.06729230722649915,0.952,0.9973
45,0.0685478157493109,0.9507,0.9972
46,0.0677134688553155,0.9483,0.9971
47,0.06729525790441644,0.9496,0.9971
48,0.06633473158135968,0.9523,0.9973
49,0.06562538777422634,0.951,0.9972
50,0.06883081308336501,0.9492,0.9971
