1,1.7198852759750582,0.407,0.9333
2,1.7163002324255208,0.3701,0.9179
3,1.573090426774719,0.4296,0.9377
4,1.4340277541853204,0.5233,0.9574
5,1.4035144054248363,0.4338,0.9398
6,1.3023526376749897,0.6209,0.9765
7,1.2509403834803194,0.5481,0.9748
8,1.0052243446153175,0.6491,0.9757
9,1.3133545240363742,0.623,0.9774
10,0.9605531642661441,0.6862,0.9805
11,0.8237625206243011,0.7099,0.982
12,0.8357832258590792,0.6932,0.9806
13,0.8293469035667898,0.7224,0.9832
14,0.8955753690857865,0.7012,0.981
15,0.7428008385521324,0.7351,0.9842
16,0.7430572786380218,0.6971,0.9819
17,0.8748541622410847,0.6874,0.9824
18,0.7669490264186376,0.7191,0.9827
19,0.8557102386898632,0.7171,0.9836
20,0.9262102927140231,0.6934,0.9821
21,0.9042345451568312,0.6963,0.9817
22,0.7692900198004857,0.7449,0.9849
23,1.1149910419259834,0.6022,0.9781
24,0.9686115554003398,0.7027,0.9835
25,0.8423053405778129,0.716,0.9842
26,0.8211105097368171,0.6247,0.9794
27,0.8924834560378915,0.7185,0.9843
28,1.2513860310416056,0.5167,0.9739
29,0.7463785050790521,0.7333,0.9841
30,0.9081655833775861,0.6987,0.9831
31,0.8943884482277157,0.7311,0.9853
32,0.7213189255540506,0.7595,0.9864
33,0.7443794346143362,0.7277,0.985
34,0.8333833690661984,0.7231,0.9845
35,0.691463505456672,0.7486,0.9859
36,0.7328530492237474,0.694,0.9795
37,0.8850476872010887,0.6028,0.9779
38,0.737490443740323,0.7461,0.9858
39,0.8961094065074208,0.7242,0.9839
40,0.6810750025642823,0.7276,0.9845
41,0.7253972822022212,0.767,0.9868
42,0.705927350532405,0.7522,0.9861
43,0.8582285993131279,0.7425,0.9857
44,0.7925615382133216,0.7618,0.9866
45,0.8061812534503922,0.7054,0.9838
46,0.8439798397966956,0.7428,0.9853
47,0.6983530083034611,0.7652,0.9865
48,0.6312330299670089,0.7797,0.9874
49,0.8669562743316535,0.7138,0.9842
50,0.7356428220172566,0.7714,0.9872
51,0.794626474457121,0.7607,0.9867
52,0.6822612968061261,0.7737,0.987
53,0.7112345159195269,0.7698,0.9872
54,0.9070116411823826,0.7724,0.9873
55,0.670346658791215,0.7844,0.9876
56,0.7352058062400622,0.7387,0.9837
57,0.7195049483152224,0.7772,0.9878
58,0.7352604973613273,0.6834,0.9826
59,0.6727022269905745,0.7693,0.9871
60,0.8178911841462685,0.7519,0.9863
61,0.7430888093394946,0.7732,0.9873
62,0.805689949020036,0.7679,0.987
63,0.9487077268995816,0.6611,0.982
64,0.7211234983233618,0.7745,0.9874
65,0.6657026736879179,0.7728,0.9875
66,0.780840921833451,0.7563,0.9867
67,0.7200336089133744,0.772,0.9873
68,0.7663489232099132,0.7957,0.9886
69,0.5971728317427767,0.7976,0.9888
70,0.7440027406120885,0.7856,0.9881
71,0.7654929463397947,0.7635,0.9862
72,0.7118708766454571,0.7184,0.9844
73,0.8605184522162699,0.7411,0.9857
74,0.6900486743832125,0.7788,0.9875
75,0.6426200797486626,0.7761,0.9876
76,0.736909393050201,0.766,0.9869
77,0.6795343103865751,0.7919,0.9883
78,0.6718622050495653,0.7874,0.9881
79,0.6742585736527285,0.7819,0.9878
80,0.7183904704826448,0.7805,0.9879
81,0.6323887004257663,0.7887,0.9881
82,0.6990276644902328,0.7888,0.9881
83,0.7652916416714463,0.7726,0.9874
84,0.7180853643006634,0.7526,0.9861
85,0.6986185559330956,0.7581,0.9862
86,0.6531442721126766,0.7808,0.9876
87,0.6604813260957598,0.7866,0.9879
88,0.6590276137430551,0.7719,0.9874
89,0.732509238383721,0.7428,0.9857
90,0.7769668848348098,0.7909,0.9879
91,0.6450552941429653,0.7954,0.9886
92,0.8285329931144473,0.7203,0.9849
93,0.6945653604661833,0.7903,0.9882
94,0.8869718741248303,0.7781,0.9876
95,0.6502386549629177,0.7823,0.988
96,0.6685192397972451,0.7948,0.9885
97,0.626329563330576,0.7989,0.9889
98,0.7750018907946687,0.7846,0.9882
99,0.7772932168449971,0.7875,0.9882
100,0.8208835142016222,0.7856,0.9879
101,0.7776165554382473,0.7929,0.9885
102,0.7339489375630134,0.801,0.9889
103,0.85322421236506,0.7546,0.9864
104,0.6722611484542206,0.788,0.9884
105,0.6594539772011812,0.7899,0.9884
106,0.6963281521231784,0.7772,0.9873
107,0.8542370979344072,0.7821,0.9877
108,0.7923968056464403,0.7843,0.988
109,0.7035596513130431,0.7867,0.9881
110,0.6521131303880505,0.7934,0.9882
111,0.6533748793227103,0.7841,0.9879
112,0.671415726074218,0.7963,0.9887
113,0.6600817840782147,0.791,0.9882
114,0.6802587440119514,0.7901,0.9882
115,0.6373503241145724,0.7839,0.9877
116,0.6229649214309794,0.7944,0.9885
117,0.7123373654623858,0.7896,0.9881
118,0.8001686394061375,0.7884,0.9883
119,0.7078485459277901,0.7948,0.9886
120,0.640410068323482,0.7948,0.9886
121,0.5947030665423674,0.7955,0.9886
122,0.7376206738108038,0.7767,0.9873
123,0.6100511370391786,0.7895,0.9879
124,0.6774385794749649,0.7953,0.9886
125,0.8032251601130996,0.7745,0.9872
126,0.6926372164153034,0.8025,0.9889
127,0.7002868916084872,0.8056,0.9892
128,0.6220712461662066,0.8003,0.989
129,0.6458399362296243,0.8133,0.9896
130,0.6587263213729934,0.7951,0.9887
131,0.7219373149561542,0.8013,0.9891
132,0.6131469180972515,0.8079,0.9893
133,0.6966393095700518,0.7952,0.9886
134,0.682142764279218,0.8088,0.9893
135,0.6485777407189053,0.8052,0.9892
136,0.6809010578814564,0.7746,0.987
137,0.687186140602431,0.7976,0.9887
138,0.6670963347665494,0.7912,0.9885
139,0.5790338558274545,0.8037,0.989
140,0.5995811312636242,0.8047,0.989
141,0.5946902136943197,0.8009,0.989
142,0.6051127432161777,0.8019,0.989
143,0.6102694745517419,0.792,0.9883
144,0.6972911773414552,0.7706,0.9869
145,0.879113580326585,0.7291,0.9843
146,0.7292210957530556,0.7777,0.9877
147,0.7156412563852589,0.7714,0.987
