1,1.1671667534687797,0.6285,0.9736
2,1.1515678498269943,0.5917,0.9774
3,0.7971478093812611,0.7054,0.9822
4,0.8487777288454741,0.6437,0.98
5,0.8271863602271994,0.6456,0.9802
6,0.749358555689681,0.7064,0.9833
7,0.6873338942978587,0.75,0.9856
8,0.7038437669085065,0.7203,0.9836
9,0.7596228917881014,0.6367,0.9792
10,0.7533952874334784,0.7352,0.9844
11,0.7426530000597692,0.7213,0.9844
12,0.7351843991368858,0.7311,0.9835
13,0.7553594209215968,0.739,0.9849
14,0.7495371041261605,0.7256,0.9845
15,0.7047722117247315,0.7167,0.984
16,0.6920914642588438,0.7342,0.9847
17,0.8456315471303796,0.7203,0.9843
18,0.6680946184256052,0.7522,0.9859
19,0.6964027075484622,0.7464,0.9852
20,0.626963257827432,0.7547,0.9858
21,0.7739835277880509,0.7307,0.9848
22,0.677020158335037,0.7588,0.9864
23,0.7533003139276493,0.7604,0.9863
24,0.6723933283636715,0.7412,0.9849
25,0.7551933497965789,0.7427,0.9855
26,0.7137254165570597,0.7539,0.9861
27,0.6219583882425491,0.7725,0.987
28,0.6254367862690977,0.7749,0.9871
29,0.6339829376979074,0.7638,0.9867
30,0.6234484271803483,0.7594,0.9865
31,0.6872049674703763,0.7528,0.986
32,0.6828656172389307,0.7643,0.9868
33,0.670547935998228,0.7513,0.9862
34,0.627264993156538,0.7707,0.9867
35,0.6909739692378695,0.7586,0.9864
36,0.6544180270000762,0.7606,0.9862
37,0.6725005497446823,0.7682,0.9869
38,0.682225642669095,0.7632,0.9863
39,0.6829102661574099,0.7624,0.9866
40,0.6566676084651862,0.7736,0.9869
41,0.6989512959173715,0.759,0.9864
42,0.6472004310412304,0.758,0.9867
43,0.6550419757303398,0.7709,0.9872
44,0.6559071899840826,0.7756,0.9869
45,0.6169208630276513,0.778,0.9874
46,0.6339367322935746,0.7793,0.9875
47,0.6905502527479441,0.7721,0.987
48,0.6386418072506785,0.7697,0.9871
49,0.7010001491868708,0.7548,0.9862
50,0.675373367520834,0.7707,0.9871
