1,0.5224606415452092,0.9223,0.9953
2,0.15033359033063518,0.9372,0.9964
3,0.09919685948502917,0.9503,0.9971
4,0.0799447890086147,0.9542,0.9974
5,0.07497377793908795,0.9514,0.9972
6,0.07038833353953389,0.949,0.9971
7,0.0703586437304111,0.9464,0.997
8,0.06995009109588926,0.9531,0.9973
9,0.0704444415930648,0.9511,0.9972
10,0.067823850700141,0.9542,0.9974
11,0.06684291179136244,0.9536,0.9974
12,0.06865853721291755,0.9513,0.9972
13,0.06630961166393994,0.954,0.9974
14,0.06724696737257685,0.9515,0.9972
15,0.06729869196249473,0.9526,0.9973
16,0.0662767832977407,0.954,0.9974
17,0.06632308360642988,0.951,0.9972
18,0.06711948552187375,0.9532,0.9973
19,0.06711396700557501,0.9539,0.9974
20,0.0719716859606778,0.949,0.9971
21,0.06554146984818975,0.9537,0.9974
22,0.06708831660365079,0.9511,0.9972
23,0.06519298339869416,0.9551,0.9974
24,0.06650587589224068,0.9497,0.9971
25,0.06712719190749669,0.9498,0.9971
26,0.06723482806562701,0.9517,0.9972
27,0.066737560676701,0.9536,0.9974
28,0.06952496775275586,0.9514,0.9972
29,0.06761062796367465,0.9518,0.9973
30,0.0673321632420375,0.9495,0.9971
31,0.06678231784456512,0.9545,0.9974
32,0.06768642600214178,0.9479,0.997
33,0.06700528873178169,0.9494,0.9971
34,0.06782763890352195,0.9511,0.9972
35,0.0677520349125771,0.9537,0.9974
36,0.06658366433326313,0.9513,0.9972
37,0.0673279840150906,0.9527,0.9973
38,0.06787101140314392,0.9484,0.9971
39,0.06905723804286114,0.9498,0.9971
40,0.06777868069518389,0.9501,0.9972
41,0.06807395847508996,0.9523,0.9973
42,0.06725012648206932,0.9521,0.9973
43,0.06787326878131955,0.9534,0.9973
44,0.06910790397492751,0.9505,0.9972
45,0.06962462869227438,0.9507,0.9972
46,0.06837493629740926,0.9504,0.9972
47,0.0704064604538696,0.9464,0.9969
48,0.06889938959909904,0.946,0.9969
49,0.06940078237239092,0.9477,0.997
50,0.06894962171952718,0.9506,0.9972
