1,1.1194028006819299,0.5822,0.9687
2,0.9281086796507012,0.5653,0.9742
3,0.837488767308027,0.6606,0.9794
4,0.789785178312039,0.6556,0.9768
5,0.8019686787375037,0.6755,0.9813
6,0.7232288317707589,0.6957,0.9808
7,0.725413352468519,0.6929,0.9808
8,0.7060187228856051,0.7051,0.9821
9,0.7512552952630266,0.6988,0.9827
10,0.7158222394678647,0.7001,0.9818
11,0.7439792876221656,0.7081,0.9828
12,0.6988572762135019,0.7105,0.9822
13,0.8178849940088951,0.6051,0.9778
14,0.681378295323646,0.7226,0.984
15,0.913197397467146,0.6855,0.9826
16,0.7473160891798396,0.7244,0.9832
17,0.7672810671179731,0.7174,0.9837
18,0.7048046481299218,0.729,0.9838
19,0.6572644210841299,0.731,0.9838
20,0.6576870706944069,0.7418,0.9853
21,0.6774075279002867,0.7479,0.9849
22,0.6639090019566607,0.7414,0.9844
23,0.6730687007837489,0.7386,0.9847
24,0.7468869637338643,0.6645,0.9775
25,0.647365545768877,0.738,0.985
26,0.6506525448093257,0.7439,0.9851
27,0.6310884146265647,0.7546,0.9859
28,0.6229324703137886,0.7489,0.9854
29,0.6139367229593586,0.749,0.9853
30,0.6172069550402046,0.7614,0.9862
31,0.7032935078005274,0.7549,0.9857
32,0.6793356064829956,0.7484,0.9853
33,0.7182802799616368,0.714,0.9835
34,0.6613682268121218,0.756,0.9859
35,0.7021637711636155,0.7474,0.9852
36,0.6579688628520911,0.7446,0.9851
37,0.6474113545858012,0.7519,0.9855
38,0.6535625769874922,0.7591,0.9863
39,0.6621055996262937,0.7573,0.986
40,0.6662990334751037,0.7512,0.9853
41,0.6678029787797614,0.7508,0.9853
42,0.6524666729501358,0.7616,0.9863
43,0.8722563213881502,0.7024,0.9806
44,0.6471308040702101,0.7548,0.986
45,0.6379466161774803,0.7664,0.9862
46,0.6561232054899186,0.7586,0.9858
47,0.7263941701246321,0.7549,0.9859
48,0.7446650485626332,0.6964,0.9826
49,0.6262073727267875,0.7755,0.987
50,0.6780222950947618,0.7656,0.9867
