1,1.3802337778939142,0.5781,0.9498
2,1.2489052547348871,0.6586,0.9674
3,1.1678901082939572,0.6326,0.9684
4,0.9664239428109593,0.7077,0.9732
5,0.8625780617197355,0.7106,0.974
6,0.7133444945017496,0.7272,0.9753
7,0.6768393293023109,0.7156,0.9754
8,0.6161340094274945,0.7256,0.9772
9,0.5280102400316132,0.7408,0.9781
10,0.5273295698894395,0.718,0.9772
11,0.46281342829267186,0.7457,0.9788
12,0.42334564671748215,0.7513,0.9791
13,0.4269608493066496,0.7403,0.9786
14,0.4139473444471757,0.7446,0.9791
15,0.4119191649887297,0.7354,0.9786
16,0.40642361529171467,0.7313,0.9782
17,0.3617349858913157,0.7567,0.9794
18,0.3814088652531306,0.7406,0.9788
19,0.3762401429315408,0.742,0.979
20,0.37849709163937306,0.7345,0.9784
21,0.34167035710480476,0.7565,0.9798
22,0.34601426269445157,0.7532,0.9796
23,0.3477408401668072,0.7487,0.9795
24,0.3388581679513057,0.753,0.9799
25,0.34345303620729184,0.7492,0.9795
26,0.3401047279023462,0.7486,0.9793
27,0.32050853077736163,0.7619,0.9802
28,0.3326766211539507,0.7527,0.9799
29,0.35814840781191987,0.7426,0.9785
30,0.3245610155993038,0.7593,0.9801
31,0.3331372727536493,0.7514,0.9799
32,0.3281242491470443,0.7562,0.9801
33,0.3159298685689767,0.7624,0.9806
34,0.3118024157981078,0.7663,0.9808
35,0.3136765089713865,0.7657,0.9805
36,0.3266714610573318,0.7567,0.9803
37,0.32500246084398693,0.7553,0.9799
38,0.3253544763558441,0.7598,0.9804
39,0.32208235499759513,0.7562,0.98
40,0.31535035288996166,0.762,0.9803
41,0.31787935002810425,0.7606,0.9805
42,0.3278498380548424,0.7571,0.9798
43,0.316527653278576,0.7622,0.9804
44,0.31474029045138097,0.7651,0.9806
45,0.3233622233900759,0.7597,0.9803
46,0.32046340261068607,0.7626,0.9806
47,0.31090227369632983,0.7702,0.981
48,0.32383517175912857,0.7651,0.9807
49,0.3268620162788365,0.7583,0.9803
50,0.33070833960341084,0.765,0.9806
