1,1.3756262163321178,0.616,0.9586
2,1.2492794030242496,0.6549,0.964
3,1.1346863036354382,0.6929,0.9714
4,0.9622082817885611,0.7054,0.9728
5,0.8515427377488878,0.7186,0.9751
6,0.7947000819775794,0.6934,0.974
7,0.7693642580674754,0.6709,0.9736
8,0.5960623394283984,0.7367,0.977
9,0.5537143643531535,0.7289,0.9769
10,0.5280756639937559,0.7295,0.9777
11,0.48363242608805496,0.733,0.9777
12,0.4467937909066677,0.7423,0.9784
13,0.42673724620706505,0.7452,0.9788
14,0.4320732222663032,0.7365,0.978
15,0.4260505061182711,0.7329,0.9783
16,0.3831356395449903,0.7485,0.9783
17,0.3836642286429803,0.7431,0.9787
18,0.38682615467243725,0.7433,0.979
19,0.36206920569141704,0.753,0.9797
20,0.3676375709474087,0.7482,0.979
21,0.36484214580721325,0.7459,0.9792
22,0.3455210599220461,0.7533,0.9792
23,0.36455187553332913,0.7415,0.9786
24,0.36818618410163456,0.739,0.9787
25,0.361492404093345,0.7443,0.979
26,0.35405663380192387,0.7466,0.979
27,0.3426975638916095,0.7522,0.9798
28,0.35280903511577183,0.745,0.9793
29,0.3393896462188827,0.7528,0.9793
30,0.3237050117717849,0.7621,0.9801
31,0.3423294482959641,0.7515,0.9798
32,0.3353690190447701,0.753,0.9792
33,0.3342317191676961,0.7534,0.9796
34,0.3420172356483009,0.7505,0.9793
35,0.3349696430895064,0.7542,0.9798
36,0.33432248255444896,0.7543,0.9796
37,0.3336959723383188,0.7544,0.98
38,0.3325813915580511,0.7583,0.9801
39,0.33573183168967563,0.7561,0.9799
40,0.3456799178901646,0.7533,0.9788
41,0.35211283941235805,0.7413,0.9791
42,0.36292858690851265,0.7337,0.9786
43,0.3346218897236718,0.7559,0.9799
44,0.3346124581164784,0.7544,0.9797
45,0.3291999225815137,0.7599,0.9805
46,0.35544136601189774,0.7474,0.9795
47,0.34775269135004944,0.758,0.98
48,0.3371612773173385,0.7616,0.9803
49,0.3507630386286312,0.7522,0.9798
50,0.3442332825313012,0.7578,0.98
