1,1.183275120890685,0.6157,0.9728
2,0.9346458920594399,0.6797,0.981
3,0.9770314379165015,0.6497,0.98
4,0.759983509344044,0.7062,0.9822
5,0.6904794248530102,0.7017,0.9816
6,0.8619768254005061,0.643,0.9773
7,0.6971687729361699,0.7213,0.9831
8,0.790481706580081,0.7029,0.9832
9,0.8567283125736084,0.6691,0.9817
10,0.7629070963502536,0.7272,0.9846
11,0.792627371734169,0.6939,0.9831
12,0.7441103988832931,0.7313,0.9846
13,0.69092344698794,0.732,0.9845
14,0.7426965071200416,0.7302,0.9846
15,0.7248973380396058,0.7367,0.9845
16,0.7731012078994876,0.7244,0.9844
17,0.7585948070861058,0.7328,0.9844
18,0.7364845999095797,0.6959,0.981
19,0.6573283319092039,0.749,0.9854
20,0.7241620717258169,0.7432,0.9857
21,0.6494794966756995,0.7573,0.9862
22,0.6506275022733332,0.7529,0.9858
23,0.8890925750401116,0.6886,0.9804
24,0.6962421374291484,0.7369,0.9853
25,0.6769059388165547,0.7574,0.9863
26,0.7224772967833099,0.7384,0.9854
27,0.6421531961313661,0.7636,0.9863
28,0.6893760741069005,0.7532,0.986
29,0.6489711706975693,0.7627,0.9861
30,0.8554841732502286,0.6623,0.9762
31,0.6558508398436804,0.7563,0.9863
32,0.6941797479580577,0.756,0.9856
33,0.6534587288473918,0.7414,0.9856
34,0.6251882913848622,0.7736,0.987
35,0.6492084291796696,0.7664,0.9872
36,0.6447324056726724,0.7586,0.9865
37,0.6285168901605881,0.766,0.9863
38,0.6511033551654007,0.7703,0.9869
39,0.6704321986603253,0.7547,0.9861
40,0.6438953835649539,0.7557,0.9858
41,0.6521432212114259,0.7682,0.9867
42,0.6520357735899424,0.7696,0.9867
43,0.6924486426627121,0.7399,0.9847
44,0.6543788575439662,0.7558,0.9865
45,0.6582498647423868,0.775,0.9874
46,0.6555302405569154,0.7802,0.9874
47,0.6536062696977013,0.7712,0.9869
48,0.6299636983950883,0.7677,0.9869
49,0.6103582131123255,0.7664,0.9869
50,0.6402168947787303,0.7718,0.9872
