1,1.5075041071573894,0.5864,0.9522
2,1.4026742712656657,0.6394,0.9627
3,1.2895664978027344,0.6281,0.9591
4,1.1924895675977072,0.6712,0.9677
5,1.118327078819275,0.6932,0.9722
6,1.0235953124364217,0.6982,0.9733
7,0.900279631614685,0.7185,0.9758
8,0.8067328635851542,0.7159,0.9744
9,0.7409249341487885,0.7162,0.9743
10,0.6650717469056447,0.7245,0.9752
11,0.6150914653142293,0.7283,0.9774
12,0.562738705476125,0.7296,0.9769
13,0.5348953251043955,0.7331,0.9772
14,0.5012062259515127,0.739,0.9782
15,0.4870825803279877,0.7282,0.9776
16,0.4699530706803004,0.7285,0.978
17,0.4530962659915288,0.7274,0.9769
18,0.4261626646916072,0.7375,0.9783
19,0.41120219310124717,0.7416,0.9781
20,0.39649412949879964,0.7445,0.9787
21,0.40427383383115134,0.7333,0.9785
22,0.39665682315826417,0.7341,0.9781
23,0.38355617960294086,0.7374,0.9783
24,0.37624587297439577,0.7388,0.9785
25,0.3751242431998253,0.7353,0.9782
26,0.4787388237317403,0.6668,0.9737
27,0.3787963445981344,0.7321,0.9777
28,0.3575884445508321,0.7453,0.9792
29,0.3794174713889758,0.7286,0.9781
30,0.35572001328070957,0.7457,0.9792
31,0.3543741543094317,0.7456,0.9791
32,0.36062461654345196,0.7416,0.9786
33,0.3625328772266706,0.743,0.9787
34,0.35958713640769324,0.7416,0.9791
35,0.3567394866545995,0.75,0.9791
36,0.3714107818404834,0.7488,0.9785
37,0.368292708893617,0.7473,0.9788
38,0.36597046633561453,0.7479,0.9792
39,0.3627108853061994,0.7464,0.9792
40,0.3766669942935308,0.7399,0.9787
41,0.36976454267899195,0.7449,0.9788
42,0.3696377178033193,0.7514,0.9793
43,0.4151459041237831,0.741,0.9787
44,0.38944888651371,0.7499,0.9793
45,0.37037586003541945,0.7426,0.979
46,0.39781430462996165,0.7228,0.9779
47,0.404895380238692,0.7458,0.9788
48,0.4071013154586156,0.7558,0.9795
49,0.3868286282817523,0.7461,0.9794
50,0.37608405749003093,0.7574,0.9798
