1,1.5284959657324686,0.5837,0.9528
2,1.4288376288281546,0.6249,0.9594
3,1.3358332730001874,0.6475,0.9628
4,1.2525258734822273,0.679,0.9688
5,1.1437217593193054,0.6879,0.9709
6,1.1185610658592648,0.5772,0.9532
7,0.9404067272941271,0.7052,0.9739
8,0.8372057171331512,0.7096,0.9745
9,0.7537927710347705,0.7179,0.9749
10,0.7166493580573134,0.7062,0.9757
11,0.6419014342957072,0.7147,0.9764
12,0.572429186768002,0.7176,0.9761
13,0.5544946355124315,0.7196,0.9769
14,0.5028972915477223,0.7303,0.9771
15,0.49267960029343766,0.7228,0.9775
16,0.46618915763166213,0.7243,0.9774
17,0.436811251565814,0.7328,0.9778
18,0.43490882735285497,0.7247,0.9771
19,0.4088047457238038,0.7411,0.9783
20,0.40003069800635177,0.7405,0.9781
21,0.38636394486659104,0.741,0.9781
22,0.37552564984394443,0.7436,0.9784
23,0.39366342313587666,0.7303,0.9779
24,0.3782105034010278,0.7356,0.9782
25,0.360991546470258,0.7474,0.9787
26,0.3612744574331575,0.7435,0.9789
27,0.348835925054219,0.7447,0.9782
28,0.3725901602043046,0.7327,0.9784
29,0.40721703155173194,0.7041,0.9764
30,0.3647458151810699,0.7394,0.9771
31,0.3438294732736217,0.7457,0.9788
32,0.3459662842667765,0.7488,0.9788
33,0.34850627059737843,0.7406,0.9789
34,0.37240799475047326,0.7272,0.9778
35,0.33748658643000656,0.7509,0.979
36,0.4618823855287499,0.6976,0.9734
37,0.34819694463577533,0.7511,0.9787
38,0.35885631251666283,0.741,0.9789
39,0.3379616609050168,0.7521,0.9796
40,0.338055203979214,0.7497,0.9793
41,0.3513386468920443,0.7436,0.9793
42,0.35299373749229646,0.7545,0.9796
43,0.34799532861345345,0.7508,0.979
44,0.344893754977319,0.758,0.98
45,0.36235037197669345,0.7421,0.9791
46,0.340936415311363,0.7508,0.9796
47,0.36525272619393134,0.7411,0.9789
48,0.3564569730725553,0.7561,0.9796
49,0.3698276856707202,0.7484,0.9795
50,0.3499529736323489,0.7597,0.9799
