1,0.4824316695796869,0.9334,0.9962
2,0.1407646854268255,0.9484,0.997
3,0.09031602014225536,0.9458,0.9969
4,0.0766021544720566,0.9512,0.9972
5,0.07150182911529926,0.9553,0.9974
6,0.07260656478173672,0.9477,0.997
7,0.06983010381164699,0.9552,0.9974
8,0.07803041849908005,0.9386,0.9965
9,0.06684279574804199,0.9515,0.9972
10,0.07026139288486401,0.9548,0.9974
11,0.06936023607005816,0.9552,0.9974
12,0.06531948632647734,0.9539,0.9974
13,0.06502301210046828,0.9555,0.9975
14,0.06793128458450604,0.9537,0.9974
15,0.06596645326604249,0.9557,0.9975
16,0.06672539264385828,0.9559,0.9975
17,0.06754390461628904,0.9518,0.9972
18,0.06734674731032031,0.9521,0.9973
19,0.06595366248180272,0.9546,0.9974
20,0.06646814985628169,0.9531,0.9973
21,0.06489439676951078,0.9545,0.9974
22,0.06862240142212711,0.9488,0.9971
23,0.06857161050287759,0.9508,0.9972
24,0.06650320550284372,0.9538,0.9974
25,0.06755486527515876,0.953,0.9973
26,0.06567524326041806,0.9529,0.9973
27,0.06510737167919324,0.9553,0.9975
28,0.06435587089350474,0.9561,0.9975
29,0.06492015930478363,0.9538,0.9974
30,0.06565692583916882,0.9547,0.9974
31,0.06633884373197474,0.9501,0.9972
32,0.0668438320594283,0.9529,0.9973
33,0.06695026952361757,0.9515,0.9972
34,0.06666579531774812,0.9539,0.9974
35,0.06561453551813834,0.9536,0.9974
36,0.06706892381878649,0.9491,0.9971
37,0.06775910202044434,0.9515,0.9972
38,0.06648766879973769,0.9531,0.9973
39,0.06808435040982519,0.9504,0.9972
40,0.06647979568362912,0.9492,0.9971
41,0.0663895567314483,0.9566,0.9975
42,0.06777812132121146,0.9511,0.9972
43,0.0660824151050099,0.9504,0.9972
44,0.06625809392261268,0.9542,0.9974
45,0.06638932911937703,0.9521,0.9973
46,0.06899378612299817,0.9485,0.9971
47,0.06758366451300575,0.9537,0.9974
48,0.06821987342099968,0.9485,0.9971
49,0.06706809059376419,0.9502,0.9972
50,0.0675741720300896,0.9493,0.9971
