1,0.4129566426993092,0.937,0.9963
2,0.1396760749749354,0.944,0.9968
3,0.09195100408437908,0.9521,0.9972
4,0.07857786662475583,0.9498,0.9971
5,0.07233383283863325,0.9517,0.9972
6,0.07268978343490332,0.9439,0.9968
7,0.07222399959820863,0.9492,0.9971
8,0.068192395257629,0.9518,0.9973
9,0.07377734327578005,0.9472,0.997
10,0.07030815995765306,0.9497,0.9971
11,0.07087568261742423,0.9486,0.9971
12,0.06698907211043004,0.9489,0.9971
13,0.08667428253308235,0.9311,0.996
14,0.0693714624487138,0.9468,0.997
15,0.0681735971050796,0.9502,0.9972
16,0.06720274293177864,0.9532,0.9973
17,0.071176937984424,0.9449,0.9969
18,0.06828812308736125,0.9494,0.9971
19,0.06752021190190619,0.9517,0.9972
20,0.06779347980664067,0.9527,0.9973
21,0.06686989451222987,0.9546,0.9974
22,0.07116001746788747,0.9502,0.9972
23,0.06719972410637663,0.9525,0.9973
24,0.06664339128470118,0.9527,0.9973
25,0.06578821783341868,0.9558,0.9975
26,0.06756118385823016,0.9492,0.9971
27,0.06676529332594391,0.9516,0.9972
28,0.06800694683455881,0.9485,0.9971
29,0.06922970161306284,0.9492,0.9971
30,0.06751076377421703,0.9536,0.9974
31,0.0684699048274975,0.9515,0.9972
32,0.0676447804700636,0.9521,0.9973
33,0.06821770408314787,0.9549,0.9974
34,0.06777782909698764,0.9521,0.9973
35,0.06605901516361885,0.9527,0.9973
36,0.06738774710606583,0.955,0.9974
37,0.06677478952359714,0.9543,0.9974
38,0.06928197121400671,0.9472,0.997
39,0.06816166207700883,0.9516,0.9972
40,0.06595832180685599,0.9528,0.9973
41,0.06986247395658628,0.9493,0.9971
42,0.06802734227655799,0.9525,0.9973
43,0.06806052655572593,0.9516,0.9972
44,0.06801530202750444,0.949,0.9971
45,0.06800425937531183,0.9532,0.9973
46,0.068036333707929,0.9516,0.9972
47,0.07043364083674068,0.9473,0.997
48,0.06792788904571836,0.952,0.9973
49,0.06697856094529879,0.9516,0.9972
50,0.06803373255827609,0.9472,0.997
