1,1.748103718360265,0.2276,0.7752
2,1.6518014105161032,0.4197,0.9212
3,1.566830770969391,0.5691,0.951
4,1.5767407925923664,0.5424,0.9484
5,1.5011179784933726,0.5794,0.9513
6,1.471031490166982,0.5916,0.9537
7,1.4661496122678122,0.5053,0.9305
8,1.4155607465902964,0.604,0.9555
9,1.427434247334798,0.6283,0.9615
10,1.3879053175449372,0.6306,0.9604
11,1.3772265915075939,0.6184,0.9613
12,1.3350320279598236,0.637,0.9617
13,1.3296375834941865,0.6374,0.9621
14,1.295565932194392,0.6683,0.9688
15,1.2512823458512623,0.6592,0.9657
16,1.260925168991089,0.636,0.9612
17,1.205908056696256,0.6419,0.9623
18,1.2227272272109986,0.674,0.9688
19,1.1708538764715195,0.6556,0.9652
20,1.182744527856509,0.6383,0.9621
21,1.1023029176394146,0.6853,0.9699
22,1.094800023237864,0.6922,0.9711
23,1.1148749953508377,0.6805,0.9722
24,1.028046250542005,0.7019,0.9725
25,0.9895935845375061,0.6978,0.9718
26,1.006165120402972,0.701,0.972
27,0.9522568734486898,0.6535,0.9639
28,0.9728929748137792,0.6898,0.97
29,0.9233811966578166,0.7175,0.9746
30,0.9059024333953858,0.7088,0.9746
31,0.8836753873030344,0.6933,0.9737
32,0.8660282895962397,0.708,0.9736
33,0.8588047760725022,0.7096,0.9744
34,0.827571745812893,0.6972,0.9721
35,0.8041996197899183,0.7001,0.9715
36,0.7905564473072688,0.7177,0.9756
37,0.7536409123738607,0.7103,0.9745
38,0.7301422883073488,0.7234,0.9764
39,0.7333002712329229,0.7188,0.9746
40,0.693978247543176,0.7321,0.9766
41,0.6921627990404765,0.7271,0.976
42,0.6945102895299594,0.7248,0.9765
43,0.6699043703079224,0.7157,0.9757
44,0.6548608631889026,0.7228,0.977
45,0.6325674429535866,0.731,0.9766
46,0.6460597463448843,0.7279,0.9769
47,0.6676931435863177,0.7131,0.9765
48,0.6023427979151408,0.7389,0.9776
49,0.6081030995647112,0.7283,0.9767
50,0.5780589601397514,0.7434,0.9781
51,0.5766291423638662,0.7303,0.9775
52,0.5840472194552422,0.7338,0.978
53,0.5639623910188675,0.7373,0.978
54,0.5877271035313606,0.7238,0.9767
55,0.5349719723065695,0.7117,0.974
56,0.5196537181735039,0.7388,0.9779
57,0.5084309494992098,0.7407,0.9784
58,0.5149152651925881,0.7272,0.9773
59,0.5315614294012387,0.7308,0.9772
60,0.5069990036884944,0.7447,0.9781
61,0.5126576070984205,0.7394,0.9786
62,0.4754476828376452,0.7458,0.9782
63,0.4661898942788442,0.7454,0.9786
64,0.49972470457355184,0.7329,0.978
65,0.4810181173682213,0.7294,0.9779
66,0.4781919220586618,0.7438,0.9784
67,0.4560294087231159,0.7412,0.9785
68,0.47711529393990837,0.7353,0.9782
69,0.4424293351670106,0.7398,0.9779
70,0.4362367332478364,0.7395,0.9779
71,0.4573411156733831,0.7374,0.9784
72,0.4602673436701298,0.7238,0.9772
73,0.43809076527754465,0.7436,0.9786
74,0.43253094047307966,0.7392,0.9781
75,0.42994847138722736,0.7298,0.9772
76,0.422074088404576,0.7395,0.9785
77,0.4317108146349589,0.7311,0.9777
78,0.44652274484435717,0.7371,0.9782
79,0.41425310110052427,0.744,0.9788
80,0.4033232528467973,0.7401,0.9783
81,0.4148263940711816,0.7332,0.978
82,0.4262923586865266,0.7401,0.9785
83,0.4094072402517001,0.7348,0.9781
84,0.43161851331591605,0.7338,0.9783
85,0.42978969936569533,0.7252,0.9775
86,0.422516166716814,0.7232,0.9776
87,0.4524245883524418,0.7045,0.9759
88,0.41206125522653264,0.7375,0.9784
89,0.4136911409596602,0.7379,0.9782
90,0.3945495463907719,0.7527,0.9793
91,0.39782476430137953,0.7338,0.9782
92,0.41074994797507924,0.7206,0.9771
93,0.39941848918795586,0.7422,0.9789
94,0.3896088313062986,0.7438,0.9788
95,0.38488494729002315,0.7424,0.9782
96,0.3869001509745916,0.7303,0.9782
97,0.39621809909741085,0.7366,0.9786
98,0.37022985994815827,0.7518,0.9792
99,0.3862399517496427,0.7416,0.9784
100,0.37322839071353275,0.748,0.9792
101,0.3972027892371019,0.7341,0.9781
102,0.36575979518393675,0.7489,0.9793
103,0.39847002012034255,0.7223,0.9775
104,0.3695477249721686,0.7492,0.9791
105,0.3655062024046977,0.7505,0.9791
106,0.36901102649668854,0.741,0.9786
107,0.36726553124686084,0.7476,0.9793
108,0.3634758029381434,0.7524,0.9793
109,0.3584958116710186,0.7543,0.9794
110,0.359202628582716,0.7502,0.9792
111,0.37083344558874765,0.7417,0.9789
112,0.3716345070550839,0.7357,0.9785
113,0.3733068838715553,0.7386,0.9778
114,0.3716038345048825,0.7465,0.9789
115,0.35849215149879454,0.7521,0.9793
116,0.3524669823795557,0.7463,0.9789
117,0.3685836006949345,0.7425,0.9784
118,0.35550598117212456,0.7441,0.9788
119,0.352344955081741,0.753,0.9793
120,0.3541385433077812,0.751,0.9794
121,0.3569882051895062,0.7469,0.9789
122,0.36586930746833485,0.7418,0.9787
123,0.3611500164618095,0.7451,0.979
124,0.34994127417604126,0.7476,0.9792
125,0.3508113960673412,0.7474,0.9793
126,0.3594677863021692,0.7429,0.9787
127,0.35037260328729947,0.7484,0.9791
128,0.35130985483527183,0.7522,0.9795
129,0.3501067887246609,0.7513,0.9793
130,0.355501527984937,0.7436,0.979
131,0.36380361738304295,0.7346,0.9786
132,0.35144298205773034,0.7493,0.9795
133,0.3595686213175456,0.7394,0.9786
134,0.3482352165877819,0.7468,0.9792
135,0.3528069710483154,0.7434,0.9786
136,0.3617965717613697,0.7383,0.9783
137,0.33674230732023713,0.7547,0.9796
138,0.3989214858909448,0.7009,0.976
139,0.35990687434871993,0.7342,0.9785
140,0.33746905306975045,0.7538,0.9794
141,0.35500252828001977,0.7377,0.9787
142,0.35868309224645295,0.7408,0.9786
143,0.34972098365426063,0.7482,0.9793
144,0.3672331564128399,0.7285,0.978
145,0.34192302510142325,0.7521,0.9792
146,0.3365209965656201,0.7511,0.9794
147,0.354584729274114,0.7396,0.9782
148,0.35351511287192505,0.7474,0.979
149,0.35242700989047687,0.7378,0.9784
150,0.3833274904638529,0.7245,0.9778
151,0.3387668854991595,0.7506,0.9796
152,0.34121792460481326,0.7441,0.9788
153,0.35540074127415816,0.746,0.9784
154,0.3768842536956072,0.7313,0.978
155,0.35078483648598197,0.7423,0.9782
156,0.35985954840977985,0.7384,0.9786
157,0.3473841373622417,0.7535,0.9792
158,0.34678131153186165,0.7433,0.979
159,0.3547137056539456,0.7462,0.9787
160,0.33921627891560396,0.7508,0.9795
161,0.3473347337792317,0.7436,0.9791
162,0.336989512766401,0.7504,0.9791
163,0.34598990467687446,0.7506,0.9791
164,0.3490350871781508,0.7427,0.9789
165,0.35212621395786603,0.7464,0.9788
166,0.3354866659889619,0.7513,0.9793
167,0.3407165219386419,0.7457,0.9792
168,0.33994851877292,0.7509,0.9795
169,0.3487165840466817,0.7433,0.9783
170,0.34209827954570454,0.748,0.9792
171,0.34693084994951884,0.7422,0.9786
172,0.3373832871268193,0.7455,0.979
173,0.33980545232693354,0.7469,0.9791
174,0.34928792648017404,0.7362,0.9784
175,0.3384367868800958,0.7474,0.9788
176,0.3474880169828733,0.7418,0.979
177,0.34117617793381216,0.7542,0.9793
178,0.3556656561543544,0.7374,0.9781
179,0.35153282267351943,0.7389,0.9785
180,0.35447794052461784,0.7398,0.9788
181,0.3514236861964067,0.7512,0.9794
182,0.3651850598057111,0.7473,0.9789
183,0.38018181510269644,0.7442,0.9789
184,0.3444808622697989,0.747,0.9792
185,0.3817306616157293,0.749,0.9782
186,0.3572975548605124,0.7475,0.9792
187,0.34632509514689447,0.7453,0.9791
188,0.3327896512299776,0.7537,0.98
189,0.34671223876376944,0.7481,0.9792
190,0.3630937248468399,0.729,0.978
191,0.3455869615326325,0.7517,0.9793
192,0.3550178059190512,0.7557,0.9796
193,0.37669732024272284,0.7489,0.9792
194,0.34912579871714117,0.7352,0.9782
195,0.33897625816365085,0.7591,0.98
196,0.36267104886472223,0.745,0.9791
197,0.35578262676795325,0.7528,0.9794
198,0.3581998494515816,0.7516,0.9795
199,0.33538839921355246,0.7541,0.9795
200,0.3362119560192029,0.7504,0.9795
