1,1.3217139376534357,0.6044,0.9558
2,1.2076968393392034,0.6777,0.9702
3,1.006134698788325,0.683,0.9683
4,0.8983936475382911,0.7131,0.9739
5,0.7662533455424838,0.7234,0.9758
6,0.6856615092191432,0.7361,0.9772
7,0.6253294613626268,0.7283,0.9766
8,0.5728090575171841,0.7335,0.9777
9,0.5193037626643976,0.7337,0.9777
10,0.5126623925235536,0.719,0.9769
11,0.4587461491011911,0.7314,0.9769
12,0.43017980746097034,0.7413,0.9786
13,0.41899264396892655,0.7418,0.9786
14,0.4023116771131754,0.7415,0.9788
15,0.39194708834919667,0.7436,0.9789
16,0.3778941310528252,0.7445,0.9783
17,0.36860058249698746,0.7458,0.9789
18,0.37832409019271535,0.7412,0.9786
19,0.3673114420639144,0.7438,0.9786
20,0.3661457546469238,0.7433,0.979
21,0.3431876717756192,0.755,0.9789
22,0.34487859656413394,0.7508,0.9794
23,0.3373393178400066,0.7527,0.979
24,0.34480444590250653,0.7486,0.9791
25,0.3312010169029236,0.7538,0.9795
26,0.3487854732407464,0.7407,0.9789
27,0.3582080076966021,0.7363,0.9781
28,0.3608611143297619,0.7324,0.9784
29,0.31924596635831726,0.7604,0.9799
30,0.32823796197772026,0.7534,0.9798
31,0.32588726054463124,0.7548,0.9798
32,0.3247465077373717,0.7542,0.9798
33,0.32104048919346595,0.757,0.9798
34,0.3245511061201493,0.7546,0.9799
35,0.35826884686119026,0.7336,0.9787
36,0.32106703085203964,0.7574,0.9801
37,0.3268788788053725,0.7511,0.9795
38,0.31252294985784423,0.7627,0.9801
39,0.3345765810873773,0.7483,0.9796
40,0.31100857795940506,0.762,0.9803
41,0.32129726662404007,0.7556,0.98
42,0.3274667701787419,0.7519,0.9796
43,0.33513524797227645,0.7491,0.9796
44,0.32517560116118854,0.755,0.98
45,0.3188837356865406,0.7587,0.9802
46,0.32078267944355804,0.757,0.9801
47,0.3139914187292258,0.7655,0.9805
48,0.3151524369087484,0.7612,0.9804
49,0.3333643488585949,0.7504,0.9797
50,0.3221407149814897,0.7584,0.9802
