1,1.7860413070519765,0.1674,0.6718
2,1.655349328915278,0.3655,0.8899
3,1.627209861278534,0.5032,0.9444
4,1.5137762014071148,0.5903,0.9567
5,1.494905651807785,0.5084,0.9322
6,1.5088004620869955,0.4495,0.9147
7,1.4559408036867778,0.6171,0.9607
8,1.4729219778378804,0.5156,0.9354
9,1.3851561641693115,0.5761,0.9494
10,1.3611620418230692,0.6366,0.9616
11,1.3354664770762126,0.6482,0.9634
12,1.3934499216079712,0.5543,0.9478
13,1.297242772579193,0.6579,0.9653
14,1.2734875915447872,0.6487,0.9641
15,1.2240682154893876,0.6808,0.969
16,1.224638537565867,0.681,0.9704
17,1.191740687886874,0.6784,0.9687
18,1.1896073349316916,0.6719,0.9703
19,1.1218147313594817,0.6897,0.9698
20,1.1085476352771124,0.6857,0.9697
21,1.1023281103372573,0.6869,0.9695
22,1.0882425667842228,0.6873,0.971
23,1.0957238099972406,0.65,0.9679
24,1.0350770286719004,0.6817,0.9709
25,1.0214826899766922,0.6732,0.9718
26,0.95473881204923,0.7115,0.9741
27,0.932700510819753,0.7002,0.9733
28,0.9203859766324362,0.7011,0.9726
29,0.8897154462337494,0.723,0.9759
30,0.8711959849794706,0.715,0.9753
31,0.8669505155086518,0.7233,0.9756
32,0.904128232995669,0.6833,0.9734
33,0.8450340123971304,0.7139,0.974
34,0.7909221732616425,0.7106,0.9741
35,0.7857792738080025,0.7227,0.9763
36,0.7668249455094337,0.7188,0.9754
37,0.7221408626437187,0.7251,0.9757
38,0.7278454148769379,0.7145,0.9766
39,0.6973507000009219,0.7277,0.9768
40,0.7197339511911074,0.6954,0.9725
41,0.6535908231139183,0.7228,0.9762
42,0.670804696281751,0.714,0.976
43,0.6670079599817594,0.719,0.9753
44,0.6158029713233312,0.731,0.9773
45,0.5825172901153565,0.7258,0.9757
46,0.6248555075128873,0.7212,0.976
47,0.6076492873827616,0.7307,0.977
48,0.5832992013295492,0.7291,0.9768
49,0.585459146797657,0.7242,0.9769
50,0.568900233755509,0.7336,0.978
51,0.55529447093606,0.7315,0.9769
52,0.5532297358910243,0.7231,0.9767
53,0.5147371423244477,0.7326,0.9778
54,0.5211586267252764,0.7341,0.977
55,0.5243493336439132,0.7228,0.9772
56,0.5198055648803711,0.7324,0.9774
57,0.5198417961100738,0.7377,0.9781
58,0.51034543911616,0.7374,0.9782
59,0.5037299551069736,0.73,0.9772
60,0.49793093765775365,0.7375,0.9782
61,0.5070005224148433,0.7246,0.9774
62,0.4792166672646999,0.7399,0.9781
63,0.477292801340421,0.7412,0.9782
64,0.4953325704236825,0.7249,0.9776
65,0.4734552636245887,0.7388,0.9783
66,0.473281090259552,0.7282,0.9773
67,0.43879911452531817,0.7327,0.9779
68,0.453434684475263,0.7324,0.9779
69,0.44927808304627737,0.7263,0.9777
70,0.4730998106300831,0.7185,0.977
71,0.42085549647609394,0.7477,0.9787
72,0.4160281656185786,0.7432,0.9788
73,0.4230836619436741,0.7369,0.9778
74,0.4456951029598713,0.7288,0.9777
75,0.44243029713630677,0.7303,0.9772
76,0.39228533998131754,0.7516,0.9792
77,0.40838993723193806,0.7398,0.978
78,0.4248937764763832,0.7329,0.9782
79,0.4097038726011912,0.7365,0.978
80,0.4182413429021835,0.7297,0.9778
81,0.3899735268950462,0.7373,0.978
82,0.38567775711417196,0.7501,0.9785
83,0.41156315212448435,0.7386,0.9781
84,0.40169330676396686,0.7353,0.9783
85,0.4041020796696345,0.7457,0.9788
86,0.4128741637865702,0.7258,0.9773
87,0.40080803592999775,0.7346,0.9776
88,0.3998714950680733,0.741,0.9787
89,0.38364749237895013,0.7447,0.9788
90,0.3953677942355474,0.7342,0.9784
91,0.3827264080941677,0.7448,0.9787
92,0.373680489162604,0.7449,0.9788
93,0.38527462663749856,0.7355,0.9783
94,0.3830029228081306,0.745,0.9788
95,0.3847125254323085,0.7388,0.9784
96,0.40636838699380556,0.7245,0.9777
97,0.38759359923501807,0.7342,0.9783
98,0.39915438666939734,0.731,0.9783
99,0.3819049949447314,0.74,0.9786
100,0.40207663387060166,0.7283,0.9777
101,0.3846697144458691,0.7379,0.9787
102,0.37341942014793555,0.7396,0.9784
103,0.3690585273504257,0.7435,0.979
104,0.3870794549584389,0.7349,0.9782
105,0.3635067225744327,0.7434,0.9789
106,0.41773604239026707,0.713,0.9766
107,0.37410030243297415,0.7425,0.9788
108,0.37163885387281576,0.7434,0.9789
109,0.3708774470289548,0.7398,0.9787
110,0.36040630149344605,0.7444,0.9788
111,0.3807541886220376,0.7386,0.9788
112,0.39792888253927233,0.7274,0.9758
113,0.3580613476534685,0.7483,0.9792
114,0.3598773221671581,0.7467,0.979
115,0.3722661105543375,0.7407,0.9788
116,0.36311327405273913,0.7412,0.9787
117,0.35301497131586074,0.7461,0.979
118,0.3681420980145534,0.7376,0.9785
119,0.347241983662049,0.7491,0.9793
120,0.3556334143131971,0.7481,0.9794
121,0.3449029461542765,0.7539,0.9797
122,0.35838867418468,0.7482,0.979
123,0.35794030470152693,0.7462,0.9792
124,0.3770409032702446,0.7343,0.9783
125,0.3623970815291007,0.7393,0.9788
126,0.360135102023681,0.7446,0.9789
127,0.3441485160340865,0.7525,0.9794
128,0.34208424190680187,0.7503,0.9793
129,0.34300637789070604,0.7493,0.9792
130,0.34475402121742565,0.7518,0.9795
131,0.36930848710238934,0.7381,0.9787
132,0.3524956841270129,0.7423,0.979
133,0.3703715002288421,0.732,0.9782
134,0.3418726292749246,0.7512,0.9794
135,0.36375047385692594,0.7371,0.9786
136,0.3560787175099055,0.7464,0.9791
137,0.35132207825779915,0.7422,0.9789
138,0.35798085016508896,0.7488,0.9792
139,0.35662656287352246,0.7391,0.9785
140,0.34887151017785073,0.7474,0.9792
141,0.3641727363069852,0.7423,0.9787
142,0.38450259146591026,0.7394,0.9785
143,0.34727855868637564,0.7452,0.979
144,0.35700223200023173,0.7428,0.979
145,0.3686375614752372,0.745,0.9789
146,0.3440351199855407,0.7523,0.9795
147,0.370325497786204,0.7305,0.9781
148,0.34872107120851675,0.7524,0.9793
149,0.37879330158233643,0.7405,0.9788
150,0.3612007627884547,0.7332,0.9782
151,0.36294660935799283,0.7382,0.9787
152,0.3542357320338488,0.7476,0.9792
153,0.37721256462236247,0.7442,0.9787
154,0.3511518365393082,0.746,0.979
155,0.34280727803707123,0.7459,0.9791
156,0.3593670184413592,0.7408,0.9788
157,0.34638870760798457,0.7437,0.9789
158,0.34974040307104587,0.7497,0.979
159,0.34445225350558756,0.7497,0.9791
160,0.3481440563251575,0.7514,0.9794
161,0.3373667413492997,0.7542,0.9795
162,0.34748695587118467,0.7428,0.9787
163,0.3514047970871131,0.7459,0.9792
164,0.3543507029612859,0.7486,0.9792
165,0.3531911405920982,0.7414,0.9789
166,0.35291193346182503,0.7423,0.979
167,0.3506644910077254,0.7478,0.9793
168,0.3743255416800578,0.7439,0.9789
169,0.36271980963647366,0.7478,0.9788
170,0.34997424950202305,0.756,0.9797
171,0.3436686236411333,0.7552,0.9798
172,0.3544223076601823,0.75,0.9794
173,0.36495045592387515,0.7473,0.979
174,0.3557353731493155,0.7479,0.9793
175,0.34379762940108777,0.7458,0.9789
176,0.3597894929349422,0.7399,0.9788
177,0.35170005716383457,0.7496,0.9792
178,0.3636928559591373,0.7491,0.9793
179,0.34570703350007537,0.751,0.9796
180,0.3485255638013283,0.7462,0.9794
181,0.36581124030053613,0.7453,0.979
182,0.35369078271090987,0.7457,0.9792
183,0.354047679156065,0.7407,0.9788
184,0.35473905940850575,0.7493,0.9794
185,0.3511249365905921,0.7411,0.9789
186,0.3711821608990431,0.7457,0.9793
187,0.35688644664982955,0.7475,0.9792
188,0.36047203143437706,0.7481,0.9793
189,0.3381301147987445,0.7496,0.9793
190,0.519697658965985,0.6593,0.9689
191,0.4291568473974864,0.7009,0.9758
192,0.3674004644403855,0.7236,0.9779
193,0.3591291480263074,0.7357,0.9786
194,0.35547665566205977,0.7512,0.9796
195,0.3335211839278539,0.7585,0.98
196,0.33713342564801374,0.7525,0.9795
197,0.3423195959875981,0.7453,0.9792
198,0.3601099108159542,0.7492,0.9795
199,0.3558056700229645,0.7449,0.9793
200,0.35841250635683536,0.7476,0.9794
