1,2.076873410125322,0.1604,0.7438
2,1.7930051334673844,0.3026,0.8944
3,1.6503749472996856,0.4239,0.9472
4,1.4293098304279244,0.5186,0.9555
5,1.3525314322755306,0.5569,0.9627
6,1.3135774343828612,0.5946,0.9712
7,1.0703338043127633,0.6445,0.9747
8,1.1042505084619492,0.662,0.9791
9,0.9288336515756724,0.6501,0.9775
10,1.279069429654864,0.5717,0.9735
11,0.9527663515857127,0.6842,0.9811
12,0.9191337756671106,0.606,0.9772
13,0.8635633094212677,0.7197,0.9833
14,1.263019180102156,0.6921,0.9817
15,0.746505585657079,0.7372,0.9844
16,0.8229543405738247,0.7309,0.9845
17,1.302983911179855,0.6818,0.9792
18,0.8407727976412147,0.7431,0.9854
19,0.8528050231334718,0.6993,0.9822
20,1.0784998261145775,0.7097,0.9812
21,0.918478375600203,0.5315,0.9743
22,0.6888095718749527,0.7604,0.9857
23,0.8421289635303466,0.7651,0.9864
24,0.7924080741367763,0.733,0.9842
25,0.773850336336071,0.7296,0.9842
26,0.6814982281927067,0.7611,0.9863
27,0.7134795575461621,0.7666,0.9864
28,0.791253065299007,0.7392,0.9837
29,0.8017150707071341,0.6596,0.9773
30,0.7165556844984051,0.7069,0.9826
31,0.8663615214461579,0.684,0.983
32,0.7438527521783416,0.7398,0.9854
33,0.6607173904198917,0.7678,0.9868
34,0.7036530691422994,0.7495,0.9854
35,0.8058911940212585,0.73,0.9853
36,0.6486637197717836,0.7808,0.9874
37,0.6492173330716883,0.769,0.9869
38,0.7823580415943001,0.7577,0.9863
39,0.7956849869187402,0.7561,0.9865
40,1.0509059814288269,0.7463,0.9844
41,0.6450658090247572,0.7645,0.9858
42,0.6712064401671007,0.7758,0.987
43,0.6862037178176114,0.7665,0.987
44,0.6153562257031002,0.7759,0.9868
45,0.8259798593783775,0.7363,0.9858
46,0.7721892130879473,0.7519,0.9866
47,0.8768988081336587,0.7382,0.9839
48,0.8068307757813814,0.7315,0.9855
49,0.6504456437487579,0.7801,0.9877
50,0.7831389587867675,0.7165,0.9827
51,0.7851957831413874,0.7548,0.9865
52,0.6994782413980818,0.7505,0.9863
53,0.6213708320502899,0.793,0.9884
54,1.1618330165767405,0.3878,0.9671
55,0.7349883954241118,0.7584,0.9859
56,0.6537751773655226,0.7792,0.9876
57,0.6784434630382288,0.7813,0.9874
58,0.6267077283662614,0.7858,0.9879
59,0.6347457931836761,0.7732,0.9874
60,0.7039638042426374,0.7545,0.9857
61,0.6343233092263624,0.7715,0.9872
62,0.6095678696762534,0.7743,0.9872
63,0.6714260014056971,0.7628,0.986
64,0.608333538987827,0.7885,0.9882
65,0.6835421225221097,0.7702,0.987
66,0.6155352947526151,0.7956,0.9887
67,0.6555419089178307,0.754,0.9866
68,0.6230528013686402,0.79,0.9885
69,1.1405733811350751,0.7092,0.9824
70,0.6309525128430392,0.7442,0.9856
71,0.6277211589762305,0.7805,0.9877
72,0.6720943301208789,0.7743,0.9878
73,0.7266899339218117,0.6979,0.9838
74,0.6918910429860123,0.778,0.9875
75,0.6162682897835687,0.8022,0.989
76,0.640043651139293,0.7924,0.9886
77,0.662236214271169,0.7921,0.9886
78,0.7828111558704626,0.7725,0.9873
79,1.270931820046817,0.6116,0.973
80,0.6322203143983136,0.7842,0.988
81,0.6423048661774189,0.7789,0.9872
82,0.7081207385003755,0.7253,0.9852
83,0.6076715220614702,0.7855,0.9878
84,0.6467897785968985,0.7552,0.9856
85,0.7268942415973619,0.7522,0.9867
86,0.849058830552982,0.7215,0.985
87,0.6175848473087425,0.7792,0.9871
88,0.5823812742576098,0.8002,0.9888
89,0.605968715134961,0.7885,0.988
90,0.636541187646504,0.7842,0.9874
91,0.700585890734639,0.7722,0.9874
92,0.621494181514305,0.7793,0.9876
93,0.631056498012305,0.7829,0.9876
94,0.7877573983248654,0.7192,0.9847
95,0.614629358206463,0.7935,0.9884
96,0.672900585900945,0.7827,0.9879
97,0.6957085976813319,0.7688,0.9873
98,0.600180361996393,0.7855,0.9882
99,0.6132817892475596,0.802,0.9889
100,0.5936899733163794,0.7755,0.9874
101,0.6389671855158161,0.8035,0.989
102,0.7220915848742935,0.7811,0.9879
103,0.8005573069995057,0.7046,0.9834
104,0.8821692514374758,0.643,0.981
105,0.6877204926000743,0.786,0.988
106,0.6378506266299777,0.7916,0.9884
107,0.6823677741297627,0.7949,0.9887
108,0.6597815039885949,0.793,0.9883
109,0.7377735609483398,0.778,0.9869
110,0.6433421594302959,0.7803,0.9877
111,0.6236018951027359,0.7637,0.9866
112,0.6624139889379185,0.7804,0.9877
113,0.6528091344333996,0.781,0.9878
114,0.71108375818504,0.7808,0.9874
115,0.6568004172519321,0.7907,0.9884
