1,1.2816166980995745,0.6157,0.9756
2,0.8990892714201496,0.6228,0.9765
3,0.8680247746899649,0.6341,0.9781
4,0.7764589835695809,0.6778,0.981
5,0.8871142580386648,0.6662,0.9797
6,0.7827396049982097,0.663,0.9808
7,0.8265264112559066,0.696,0.9819
8,0.9797571023859953,0.6657,0.9794
9,0.8044032039224799,0.6727,0.9818
10,0.8483118378571447,0.6376,0.9744
11,0.7428867212747257,0.7073,0.9834
12,0.8889169877366668,0.6576,0.98
13,0.6954708044525936,0.7095,0.9833
14,0.8056470332903608,0.6592,0.9808
15,0.8644580925781715,0.6816,0.9822
16,0.71523875612671,0.7005,0.981
17,0.7557891610688364,0.7067,0.9821
18,0.7077620411244443,0.7342,0.9845
19,0.7460027825900444,0.7069,0.9834
20,0.6647860420971806,0.7309,0.9848
21,0.7117490040582751,0.7238,0.9835
22,0.741018203914468,0.6936,0.9811
23,0.8346841548980796,0.6693,0.9814
24,0.7543907737274309,0.733,0.9849
25,0.866085267327915,0.6817,0.9811
26,0.7058451674443665,0.7208,0.9829
27,0.6786213757725537,0.7408,0.9849
28,0.7368180048344705,0.6965,0.9822
29,0.6935639329027706,0.7239,0.9832
30,0.7128397831835117,0.7339,0.9849
31,0.6795677301298997,0.7291,0.9845
32,0.7152662278923589,0.7264,0.9841
33,0.7342040664161825,0.7324,0.9846
34,0.7321128972668938,0.7166,0.984
35,0.7244945902774479,0.7256,0.9842
36,0.726424187100327,0.7243,0.9835
37,0.6781048634689926,0.7504,0.9858
38,0.6882243039190467,0.7518,0.9858
39,1.3016423527434997,0.5472,0.9757
40,0.7344551212272517,0.7216,0.9839
41,1.8006392263518978,0.5336,0.9594
42,0.831287264719908,0.7146,0.9838
43,0.7270656937194354,0.7257,0.9844
44,0.7121625901034414,0.7162,0.984
45,0.6952597843435815,0.7326,0.9846
46,0.6843992624488578,0.7378,0.9847
47,0.7569596162964094,0.7433,0.9853
48,0.720988565696602,0.7449,0.9852
49,0.7010273259265472,0.7389,0.9849
50,0.7229086365739857,0.729,0.9836
