1,0.946766975243436,0.9132,0.9947
2,0.2360049289237001,0.9484,0.997
3,0.1261886267186731,0.941,0.9966
4,0.0866477387632763,0.9534,0.9973
5,0.07851677542029967,0.9528,0.9973
6,0.08219768034120119,0.9478,0.997
7,0.0723695892619006,0.9463,0.9969
8,0.06866507313976714,0.9539,0.9974
9,0.07180883685818137,0.9433,0.9968
10,0.06686647939192338,0.9525,0.9973
11,0.06634219210309955,0.9521,0.9973
12,0.06842032767747853,0.953,0.9973
13,0.07141901849750587,0.946,0.9969
14,0.06678676473836892,0.9514,0.9972
15,0.0677556178714584,0.9516,0.9972
16,0.06739586485132955,0.951,0.9972
17,0.0697186765796571,0.9488,0.9971
18,0.06528165652060475,0.9514,0.9972
19,0.06486714678808582,0.956,0.9975
20,0.06620946789830501,0.9537,0.9974
21,0.06499284654117002,0.9546,0.9974
22,0.07979279533872861,0.9495,0.9971
23,0.06555931520234086,0.9522,0.9973
24,0.0667772728569869,0.95,0.9972
25,0.07011579838251594,0.9493,0.9971
26,0.06685041120703261,0.9519,0.9973
27,0.06773175629483742,0.95,0.9971
28,0.06515658977138085,0.9559,0.9975
29,0.06687160198795727,0.9502,0.9972
30,0.06565236302340673,0.9492,0.9971
31,0.06727690139927878,0.9533,0.9973
32,0.06594965955712133,0.9532,0.9973
33,0.06676813552720688,0.9515,0.9972
34,0.06739023939914811,0.9514,0.9972
35,0.0651896641228253,0.9546,0.9974
36,0.0675319895179937,0.9513,0.9972
37,0.0661879139543424,0.954,0.9974
38,0.06592408201469915,0.951,0.9972
39,0.06649832137287845,0.9502,0.9972
40,0.06757576801621543,0.9545,0.9974
41,0.06633682267228537,0.9543,0.9974
42,0.06630802819922187,0.9512,0.9972
43,0.06768614736520197,0.9473,0.997
44,0.06853645634191063,0.9491,0.9971
45,0.06743893264753285,0.9532,0.9973
46,0.0688300175280983,0.9494,0.9971
47,0.06850593719663094,0.9481,0.997
48,0.0684255295810382,0.9465,0.997
49,0.06891514506539272,0.9476,0.997
50,0.07094798313068601,0.9486,0.9971
